z_m,q_wall,phi,q_wall_pred
0.0971626,-67369.5,0.7,-73905.99
0.0947192,-68855.9,0.7,-72417.48
0.0917254,-74697.6,0.7,-87300.26
0.0857639,-165079.0,0.7,-144311.7
0.0862621,-146111.0,0.7,-150131.84
0.0892372,-103343.0,0.7,-126404.7
0.0443412,-159568.0,0.7,-148453.81
0.0454478,-171276.0,0.7,-157618.5
0.0465189,-182275.0,0.7,-170532.88
0.0475538,-194351.0,0.7,-184259.17
0.0431174,-148341.0,0.7,-142531.33
0.0500148,-222335.0,0.7,-197820.28
0.0484846,-207407.0,0.7,-193821.9
0.0417426,-131005.0,0.7,-138110.02
0.0420635,-135146.0,0.7,-139066.12
0.0510855,-229304.0,0.7,-194263.28
0.0394308,-117788.0,0.7,-130632.34
0.0554219,-240744.0,0.7,-207803.34
0.0519943,-232303.0,0.7,-191447.69
0.117793,-194486.0,0.7,-201551.56
0.116559,-189510.0,0.7,-177529.39
0.115296,-173735.0,0.7,-117495.32
0.119587,-178945.0,0.7,-168238.22
0.121273,-158495.0,0.7,-135919.06
0.12591,-223163.0,0.7,-195226.23
0.12703,-223532.0,0.7,-199033.47
0.124812,-224471.0,0.7,-184149.83
0.123711,-224862.0,0.7,-164282.33
0.122461,-215478.0,0.7,-141381.92
0.127996,-223522.0,0.7,-200315.36
0.122323,-185468.0,0.7,-139634.33
0.0759089,-216627.0,0.7,-192281.94
0.0725137,-221482.0,0.7,-194349.44
0.0769506,-209931.0,0.7,-206714.62
0.0665155,-239634.0,0.7,-226700.25
0.0807593,-187984.0,0.7,-140144.2
0.0777739,-201480.0,0.7,-200874.39
0.0595506,-251486.0,0.7,-213142.72
0.060979,-250529.0,0.7,-202967.38
0.0619273,-247892.0,0.7,-204121.66
0.0635848,-244957.0,0.7,-173852.97
0.114,-107348.0,0.7,-69315.72
0.109104,-61389.5,0.7,-53380.207
0.107262,-60179.3,0.7,-44148.727
0.106845,-45685.1,0.7,-45468.84
0.0842999,-175763.0,0.7,-138964.92
0.0875185,-122259.0,0.7,-152649.38
0.0418641,-136804.0,0.7,-138469.83
0.0576854,-245404.0,0.7,-228629.86
0.052976,-232413.0,0.7,-191518.55
0.118662,-179057.0,0.7,-192009.62
0.120364,-151057.0,0.7,-148506.78
0.122621,-226280.0,0.7,-143691.28
0.129131,-226269.0,0.7,-204551.4
0.121285,-185307.0,0.7,-135852.25
0.073866,-219618.0,0.7,-178886.48
0.0674208,-236171.0,0.7,-203117.55
0.0688107,-227674.0,0.7,-160913.33
0.0703227,-222507.0,0.7,-174284.38
0.0658887,-240384.0,0.7,-221074.31
0.0650904,-242243.0,0.7,-186125.27
0.0823824,-175548.0,0.7,-193709.73
0.0785973,-188996.0,0.7,-167804.1
0.111693,-62105.8,0.7,-75566.555
0.100221,-39605.8,0.7,-62122.293
0.0986116,-44994.6,0.7,-67667.01
0.102994,-19415.9,0.7,-68082.83
0.106273,-18201.6,0.7,-49303.5
0.0969292,-54408.2,0.7,-74347.016
0.0937514,-45550.9,0.7,-73166.64
0.0899035,-66344.7,0.7,-113909.125
0.084272,-161976.0,0.7,-139358.58
0.0859266,-119738.0,0.7,-146332.11
0.08791,-83409.3,0.7,-148867.64
0.0425428,-147200.0,0.7,-140553.0
0.0433006,-155546.0,0.7,-143236.05
0.0442819,-165786.0,0.7,-148082.97
0.0452717,-176542.0,0.7,-155855.27
0.0462762,-189672.0,0.7,-167343.03
0.0406296,-132613.0,0.7,-134791.98
0.0492035,-220332.0,0.7,-197579.39
0.0484329,-214011.0,0.7,-193417.61
0.0401691,-123837.0,0.7,-133314.7
0.0406182,-128329.0,0.7,-134756.58
0.0499792,-223941.0,0.7,-197883.64
0.0562182,-239268.0,0.7,-217479.28
0.0541586,-232596.0,0.7,-196507.1
0.0505018,-222828.0,0.7,-196483.73
0.117552,-184717.0,0.7,-200559.5
0.116455,-179484.0,0.7,-173488.14
0.115243,-157582.0,0.7,-114843.19
0.119455,-148160.0,0.7,-171921.2
0.120263,-177539.0,0.7,-150730.62
0.126235,-222081.0,0.7,-196884.69
0.124769,-224216.0,0.7,-183520.31
0.127277,-222251.0,0.7,-199384.97
0.123609,-225546.0,0.7,-162203.23
0.122516,-228508.0,0.7,-142143.19
0.121514,-223922.0,0.7,-135089.97
0.121378,-210166.0,0.7,-135425.95
0.128344,-224986.0,0.7,-201032.8
0.0749208,-213268.0,0.7,-179191.27
0.0715781,-221259.0,0.7,-196307.61
0.0759202,-206160.0,0.7,-192470.0
0.0644765,-241891.0,0.7,-160300.9
0.0802866,-176673.0,0.7,-121598.19
0.0764088,-195741.0,0.7,-200460.83
0.0599137,-247332.0,0.7,-210068.08
0.0615484,-245739.0,0.7,-202346.38
0.114,-101605.0,0.7,-69315.72
0.108962,-52034.1,0.7,-51996.64
0.101302,-27848.7,0.7,-63472.777
0.104627,-12880.6,0.7,-64493.23
0.108456,-30461.8,0.7,-47768.516
0.0957866,-40379.7,0.7,-74012.31
0.0913574,-44472.2,0.7,-91642.125
0.0842599,-142063.0,0.7,-139536.9
0.0471019,-201446.0,0.7,-178396.86
0.040195,-127152.0,0.7,-133400.84
0.0380275,-112859.0,0.7,-123754.11
0.0578086,-241493.0,0.7,-228448.3
0.0517761,-223097.0,0.7,-191932.2
0.118545,-150918.0,0.7,-194297.39
0.11931,-180325.0,0.7,-175945.3
0.125226,-222419.0,0.7,-189441.95
0.121442,-229134.0,0.7,-135225.36
0.120282,-201995.0,0.7,-150302.0
0.0728052,-215600.0,0.7,-191065.31
0.0651149,-237146.0,0.7,-187406.53
0.0665048,-228496.0,0.7,-226788.12
0.068141,-222811.0,0.7,-176659.62
0.0694977,-221824.0,0.7,-159826.16
0.0637139,-240999.0,0.7,-168115.73
0.0630477,-243860.0,0.7,-198098.22
0.081997,-159126.0,0.7,-193065.86
0.0771454,-182950.0,0.7,-207462.81
0.0785971,-177580.0,0.7,-167814.52
0.114,-81241.9,0.7,-69315.72
0.110312,-43916.6,0.7,-66641.65
0.0996209,-29156.3,0.7,-63211.26
0.0978002,-31766.7,0.7,-71742.46
0.102283,-19794.0,0.7,-66420.64
0.103872,-17358.3,0.7,-67956.82
0.105674,-15540.3,0.7,-54971.54
0.107885,-21461.4,0.7,-44744.875
0.0947836,-22468.9,0.7,-72472.89
0.0927836,-28158.7,0.7,-77753.39
0.0893361,-41129.2,0.7,-124508.875
0.0841962,-116231.0,0.7,-140555.4
0.0858724,-70737.4,0.7,-145664.52
0.0413488,-141236.0,0.7,-136951.0
0.0419111,-150650.0,0.7,-138609.7
0.0432412,-162622.0,0.7,-143002.58
0.0442773,-173921.0,0.7,-148054.67
0.0453275,-188087.0,0.7,-156401.3
0.0387022,-118942.0,0.7,-127402.62
0.0480984,-211160.0,0.7,-190404.42
0.0475439,-208974.0,0.7,-184136.36
0.0464227,-199889.0,0.7,-169256.48
0.039161,-120453.0,0.7,-129515.055
0.0487814,-215006.0,0.7,-195800.88
0.0556258,-233280.0,0.7,-210260.6
0.0530226,-225022.0,0.7,-191618.72
0.0496712,-212459.0,0.7,-198176.03
0.117354,-162695.0,0.7,-198393.44
0.116557,-154316.0,0.7,-177454.3
0.114762,-131965.0,0.7,-92603.32
0.11839,-184212.0,0.7,-196914.58
0.119209,-200858.0,0.7,-178702.72
0.126087,-207698.0,0.7,-196202.33
0.125078,-216186.0,0.7,-187711.92
0.124151,-221608.0,0.7,-172990.33
0.128215,-217738.0,0.7,-200727.67
0.122168,-224822.0,0.7,-137972.25
0.121258,-228662.0,0.7,-136005.95
0.120365,-226490.0,0.7,-148485.4
0.120271,-217261.0,0.7,-150549.36
0.0741559,-203621.0,0.7,-177336.31
0.0706304,-217285.0,0.7,-181223.95
0.0623965,-242601.0,0.7,-206956.1
0.0795556,-164983.0,0.7,-122671.43
0.0749457,-187604.0,0.7,-179394.52
0.0595811,-242786.0,0.7,-212871.81
0.0612527,-243468.0,0.7,-202201.28
0.111866,-46358.0,0.7,-75265.94
0.100784,-16090.7,0.7,-62379.043
0.110014,-31081.7,0.7,-63337.58
0.0967836,-18303.3,0.7,-74522.32
0.0907836,-28262.3,0.7,-99452.52
0.0877372,-40190.0,0.7,-150777.42
0.0826859,-136592.0,0.7,-188005.55
0.0396294,-129018.0,0.7,-131402.89
0.0381115,-116798.0,0.7,-124244.44
0.037292,-110537.0,0.7,-119054.664
0.0482269,-206983.0,0.7,-191640.31
0.057684,-236253.0,0.7,-228630.55
0.0509774,-217008.0,0.7,-194686.47
0.0500847,-213263.0,0.7,-197679.83
0.115574,-124376.0,0.7,-131684.1
0.117636,-141441.0,0.7,-201107.23
0.117422,-182585.0,0.7,-199276.61
0.118274,-203510.0,0.7,-198529.36
0.127131,-192704.0,0.7,-199187.02
0.122939,-219623.0,0.7,-149030.7
0.120245,-229975.0,0.7,-151140.95
0.119491,-208638.0,0.7,-170916.64
0.0716415,-207311.0,0.7,-196723.67
0.0641357,-227272.0,0.7,-157276.72
0.0627868,-235607.0,0.7,-204764.2
0.0659393,-222764.0,0.7,-222366.58
0.0673051,-221929.0,0.7,-207348.14
0.0685794,-218258.0,0.7,-164827.44
0.0619033,-240374.0,0.7,-203965.81
0.0808312,-141529.0,0.7,-143798.95
0.0777221,-168851.0,0.7,-202031.67
0.0756491,-171889.0,0.7,-188081.64
0.114,-36691.3,0.7,-69315.72
0.114909,-84878.9,0.7,-98956.45
0.0987836,-15358.0,0.7,-66768.68
0.102784,-19417.8,0.7,-67698.695
0.104784,-26086.5,0.7,-63336.64
0.106784,-38255.7,0.7,-45773.746
0.109795,-31786.1,0.7,-60857.906
0.0934215,-43477.4,0.7,-74267.0
0.0956915,-37880.1,0.7,-73859.37
0.0915611,-45455.4,0.7,-89174.945
0.0887836,-26698.5,0.7,-135006.42
0.0841577,-73698.6,0.7,-141235.16
0.0822876,-98640.9,0.7,-194440.7
0.0867836,-33039.0,0.7,-153868.56
0.0400794,-135536.0,0.7,-133012.69
0.0421548,-156998.0,0.7,-139342.4
0.0435736,-173667.0,0.7,-144380.19
0.0449171,-188086.0,0.7,-152662.66
0.0368427,-108425.0,0.7,-115890.81
0.0471033,-200288.0,0.7,-178415.56
0.0458306,-194395.0,0.7,-161841.9
0.0559144,-230017.0,0.7,-213830.28
0.0539689,-224576.0,0.7,-195381.17
0.0516305,-217090.0,0.7,-192337.6
0.0474275,-199828.0,0.7,-182669.88
0.0488057,-206572.0,0.7,-195936.52
0.116727,-120244.0,0.7,-183473.47
0.117283,-199284.0,0.7,-197315.1
0.118112,-209492.0,0.7,-200241.06
0.126119,-146323.0,0.7,-196359.62
0.12472,-173155.0,0.7,-182784.8
0.123829,-209017.0,0.7,-166672.42
0.121727,-215708.0,0.7,-135236.22
0.120944,-225050.0,0.7,-138791.28
0.120067,-230498.0,0.7,-155406.72
0.119438,-220810.0,0.7,-172395.38
0.119353,-226925.0,0.7,-174757.78
0.11906,-213651.0,0.7,-182650.88
0.118762,-208381.0,0.7,-189866.16
0.0726409,-191560.0,0.7,-193007.73
0.0696156,-209183.0,0.7,-161090.92
0.0599623,-239273.0,0.7,-209678.12
0.0786294,-147576.0,0.7,-166099.84
0.0736741,-174987.0,0.7,-180510.38
0.11151,-33703.5,0.7,-75448.43
0.0999062,-21681.4,0.7,-62513.918
0.101543,-22277.2,0.7,-64155.594
0.108784,-47344.1,0.7,-50372.867
0.0980721,-33830.2,0.7,-70473.89
0.089457,-48169.2,0.7,-122201.125
0.0847836,-42231.9,0.7,-135930.28
0.0403512,-140181.0,0.7,-133912.1
0.038301,-121862.0,0.7,-125313.07
0.0363751,-106032.0,0.7,-112465.29
0.0462497,-191180.0,0.7,-167001.5
0.0570232,-230365.0,0.7,-225726.42
0.0486744,-206321.0,0.7,-195155.78
0.0490562,-205098.0,0.7,-197097.42
0.115818,-87171.6,0.7,-144136.58
0.116433,-163360.0,0.7,-172600.1
0.116335,-183573.0,0.7,-168512.8
0.117272,-208268.0,0.7,-197133.92
0.127271,-114093.0,0.7,-199377.28
0.122598,-199490.0,0.7,-143341.88
0.119055,-232978.0,0.7,-182780.47
0.0705746,-195383.0,0.7,-179981.8
0.0641451,-221734.0,0.7,-157213.84
0.0622964,-226807.0,0.7,-206555.2
0.0605753,-235949.0,0.7,-205175.42
0.0651275,-221232.0,0.7,-188066.28
0.0664923,-218162.0,0.7,-226882.78
0.0675633,-209957.0,0.7,-197733.94
0.0798316,-107048.0,0.7,-117568.33
0.0767404,-150977.0,0.7,-204871.27
0.0748008,-154729.0,0.7,-178330.66
0.112392,-41611.4,0.7,-72006.03
0.114909,-49170.7,0.7,-98956.45
0.103412,-29856.4,0.7,-68438.914
0.105771,-56368.0,0.7,-53995.57
0.108016,-83712.5,0.7,-45245.957
0.110784,-46016.8,0.7,-71324.664
0.0945699,-58085.3,0.7,-72329.445
0.0923385,-58815.8,0.7,-81221.81
0.0968785,-54963.5,0.7,-74416.695
0.0903385,-65873.5,0.7,-106400.42
0.0873529,-57724.6,0.7,-153624.83
0.0827836,-50011.5,0.7,-185270.05
0.0855362,-69213.9,0.7,-141510.45
0.0389764,-128523.0,0.7,-128699.03
0.0361461,-107017.0,0.7,-110773.07
0.0413974,-151526.0,0.7,-137093.98
0.0434312,-173726.0,0.7,-143768.0
0.0449841,-182897.0,0.7,-153229.3
0.0549829,-221155.0,0.7,-203045.33
0.0526373,-213260.0,0.7,-191052.47
0.0500042,-204078.0,0.7,-197839.7
0.0451838,-183170.0,0.7,-155019.34
0.0467963,-195519.0,0.7,-174268.84
0.115303,-110676.0,0.7,-117847.9
0.116259,-189164.0,0.7,-165202.9
0.11724,-216089.0,0.7,-196584.44
0.117838,-213770.0,0.7,-201542.66
0.125271,-98550.3,0.7,-189932.34
0.126145,-78775.0,0.7,-196483.34
0.123488,-154454.0,0.7,-159735.31
0.121386,-182915.0,0.7,-135396.83
0.120515,-209051.0,0.7,-145451.83
0.1195,-223023.0,0.7,-170665.23
0.118622,-230190.0,0.7,-192819.6
0.118527,-220991.0,0.7,-194626.52
0.118138,-231681.0,0.7,-200011.3
0.0715716,-177969.0,0.7,-196260.19
0.0685482,-197523.0,0.7,-165488.48
0.0623908,-221222.0,0.7,-206939.61
0.0608995,-228597.0,0.7,-203319.11
0.0584914,-232088.0,0.7,-223783.67
0.0778164,-112712.0,0.7,-199835.45
0.0728194,-158028.0,0.7,-190889.25
0.114,-28211.5,0.7,-69315.72
0.100349,-38133.7,0.7,-62076.926
0.102307,-26625.0,0.7,-66490.13
0.109676,-86594.9,0.7,-59515.336
0.0988663,-53681.8,0.7,-66347.52
0.0881303,-80742.4,0.7,-145949.1
0.0807836,-57708.1,0.7,-141364.12
0.0837063,-78743.8,0.7,-152648.16
0.0380325,-123609.0,0.7,-123783.56
0.0369006,-114369.0,0.7,-116307.59
0.0392836,-133291.0,0.7,-130033.445
0.0443623,-175976.0,0.7,-148588.31
0.0563713,-218888.0,0.7,-219224.08
0.047671,-197942.0,0.7,-185687.39
0.0473778,-192110.0,0.7,-182032.02
0.114836,-77183.9,0.7,-95742.4
0.115241,-134596.0,0.7,-114743.28
0.115175,-142206.0,0.7,-111481.51
0.116323,-205943.0,0.7,-167997.72
0.124262,-92222.0,0.7,-175062.1
0.126884,-86109.8,0.7,-198779.0
0.122257,-125897.0,0.7,-138886.16
0.117659,-232609.0,0.7,-201219.3
0.0695507,-181196.0,0.7,-160349.22
0.0626919,-220572.0,0.7,-206042.56
0.0610901,-221698.0,0.7,-202565.9
0.058933,-226290.0,0.7,-219184.25
0.0641282,-216728.0,0.7,-157332.7
0.0655677,-209490.0,0.7,-209734.92
0.0665764,-197491.0,0.7,-226090.28
0.0787836,-63695.6,0.7,-157774.39
0.0758247,-117172.0,0.7,-190890.78
0.0738023,-123636.0,0.7,-179377.06
0.114,-66449.1,0.7,-69315.72
0.111346,-94376.0,0.7,-74985.195
0.103761,-32991.1,0.7,-68173.82
0.107512,-77505.6,0.7,-44021.074
0.109584,-102836.0,0.7,-58486.273
0.0958011,-65844.2,0.7,-74034.83
0.0933468,-67304.8,0.7,-74582.42
0.0909772,-80733.4,0.7,-96673.66
0.0980554,-62611.2,0.7,-70556.06
0.0888384,-100425.0,0.7,-133988.73
0.0859221,-95496.2,0.7,-146277.0
0.0818249,-86566.8,0.7,-189604.81
0.0843456,-101424.0,0.7,-138374.55
0.0392905,-135191.0,0.7,-130062.03
0.040892,-150906.0,0.7,-135593.34
0.0427297,-165299.0,0.7,-141165.77
0.0535999,-207107.0,0.7,-193540.72
0.0512172,-202092.0,0.7,-193757.2
0.0487614,-193137.0,0.7,-195686.25
0.044118,-175274.0,0.7,-147112.42
0.0426641,-163511.0,0.7,-140947.98
0.045713,-185298.0,0.7,-160489.8
0.114,-76986.4,0.7,-69315.72
0.115182,-153689.0,0.7,-111825.445
0.116626,-218092.0,0.7,-179989.25
0.125085,-72242.3,0.7,-187797.72
0.125968,-85402.8,0.7,-195566.56
0.123129,-73823.8,0.7,-152585.1
0.121007,-104228.0,0.7,-138086.5
0.120036,-161881.0,0.7,-156184.48
0.119041,-201068.0,0.7,-183141.53
0.11792,-220065.0,0.7,-201374.27
0.117122,-227173.0,0.7,-194280.42
0.117374,-225304.0,0.7,-198668.38
0.116681,-226929.0,0.7,-181920.8
0.0705192,-161204.0,0.7,-178735.2
0.0675461,-182812.0,0.7,-198389.53
0.0604706,-218361.0,0.7,-205878.17
0.0594905,-219513.0,0.7,-213684.1
0.0767836,-69183.4,0.7,-205324.14
0.0718015,-127585.0,0.7,-197390.64
0.101958,-44896.5,0.7,-65434.992
0.100411,-55764.5,0.7,-62078.035
0.105485,-46765.7,0.7,-56883.867
0.099693,-58772.5,0.7,-63005.305
0.0864859,-116958.0,0.7,-152137.22
0.0799085,-93591.2,0.7,-117144.7
0.0826383,-113883.0,0.7,-189199.17
0.0355678,-107057.0,0.7,-106585.43
0.0373464,-120186.0,0.7,-119424.84
0.0540465,-204418.0,0.7,-195826.66
0.0464382,-183163.0,0.7,-169461.16
0.114,-80814.8,0.7,-69315.72
0.114,-83313.5,0.7,-69315.72
0.114,-88284.0,0.7,-69315.72
0.115318,-177672.0,0.7,-118603.734
0.124,-65450.9,0.7,-170075.55
0.126291,-106331.0,0.7,-197113.6
0.121879,-59052.3,0.7,-135823.31
0.116311,-220707.0,0.7,-167480.23
0.0685441,-166010.0,0.7,-165577.5
0.0607575,-218528.0,0.7,-204060.11
0.0619266,-216212.0,0.7,-204117.0
0.0578335,-216155.0,0.7,-228382.48
0.0638148,-206533.0,0.7,-164248.56
0.0646415,-195232.0,0.7,-165307.16
0.0656677,-181926.0,0.7,-213808.72
0.0778119,-104055.0,0.7,-199949.14
0.0747836,-71473.4,0.7,-178223.81
0.0727836,-71634.8,0.7,-191331.17
0.111643,-109064.0,0.7,-75578.05
0.103303,-48170.5,0.7,-68407.99
0.109287,-95937.5,0.7,-55260.316
0.106997,-57332.8,0.7,-44830.258
0.0945786,-72200.7,0.7,-72332.93
0.0972637,-70024.4,0.7,-73653.62
0.0920783,-86454.0,0.7,-83622.44
0.08954,-111014.0,0.7,-120627.61
0.0999247,-68151.2,0.7,-62479.86
0.0872469,-127442.0,0.7,-154038.47
0.0841053,-126326.0,0.7,-142237.73
0.0808094,-124655.0,0.7,-142676.58
0.0389678,-135676.0,0.7,-128659.92
0.0373096,-121533.0,0.7,-119174.805
0.0405004,-148174.0,0.7,-134388.08
0.0522845,-201076.0,0.7,-191066.66
0.0561193,-210209.0,0.7,-216315.69
0.0501507,-194374.0,0.7,-197529.2
0.0418743,-157615.0,0.7,-138500.17
0.111929,-110253.0,0.7,-75055.43
0.114,-97023.0,0.7,-69315.72
0.116222,-218718.0,0.7,-163551.03
0.125165,-99329.8,0.7,-188750.53
0.124342,-83904.0,0.7,-176512.69
0.127333,-108393.0,0.7,-199455.47
0.122656,-63686.9,0.7,-144233.44
0.119757,-72673.1,0.7,-163543.98
0.120629,-49090.0,0.7,-143378.2
0.11864,-115602.0,0.7,-192458.64
0.117608,-168914.0,0.7,-200948.94
0.116622,-215013.0,0.7,-179845.94
0.115559,-208231.0,0.7,-130913.42
0.115273,-196679.0,0.7,-116341.15
0.0693085,-133946.0,0.7,-158611.22
0.0666827,-168248.0,0.7,-224594.2
0.0588241,-214158.0,0.7,-220333.16
0.062664,-211422.0,0.7,-206312.56
0.0582534,-213804.0,0.7,-225960.88
0.0753282,-106269.0,0.7,-183490.84
0.0707836,-73729.0,0.7,-184526.2
0.101254,-62181.2,0.7,-63346.766
0.104802,-43975.4,0.7,-63195.42
0.0848551,-143457.0,0.7,-136026.45
0.0791067,-123042.0,0.7,-140711.61
0.0818434,-140670.0,0.7,-190069.11
0.0354781,-108210.0,0.7,-105959.07
0.0402848,-145775.0,0.7,-133696.5
0.05171,-194907.0,0.7,-192108.84
0.0548477,-203396.0,0.7,-201764.17
0.112007,-111019.0,0.7,-74721.055
0.112366,-107434.0,0.7,-72236.21
0.112774,-105479.0,0.7,-68277.625
0.114,-100588.0,0.7,-69315.72
0.114998,-175947.0,0.7,-103017.5
0.123375,-89789.6,0.7,-157445.58
0.125287,-143873.0,0.7,-190103.11
0.1265,-150621.0,0.7,-197844.53
0.121401,-69266.1,0.7,-135345.05
0.116657,-184291.0,0.7,-181088.14
0.115032,-202582.0,0.7,-104606.02
0.11548,-200995.0,0.7,-126856.28
0.100619,-43420.9,0.7,-62186.35
0.0992872,-35547.5,0.7,-64402.125
0.098608,-41518.1,0.7,-67686.04
0.100332,-55004.2,0.7,-62079.26
0.102193,-56133.8,0.7,-66154.984
0.102294,-48212.0,0.7,-66452.664
0.0674582,-155498.0,0.7,-201718.0
0.0594853,-208585.0,0.7,-213731.53
0.0611063,-206512.0,0.7,-202517.42
0.0622001,-202695.0,0.7,-205994.16
0.062403,-190699.0,0.7,-206973.08
0.0637926,-178344.0,0.7,-165042.52
0.0647896,-161859.0,0.7,-171302.61
0.0764091,-129716.0,0.7,-200465.48
0.0735065,-92529.9,0.7,-182250.4
0.0717532,-97365.7,0.7,-197246.58
0.102747,-63780.1,0.7,-67619.85
0.10859,-76264.8,0.7,-48766.01
0.106305,-45865.3,0.7,-49037.543
0.0931543,-84581.6,0.7,-75509.3
0.0965296,-70754.3,0.7,-74652.32
0.0989695,-72217.0,0.7,-65836.13
0.0908729,-104488.0,0.7,-98152.31
0.0878259,-129540.0,0.7,-149841.78
0.0862387,-140556.0,0.7,-149893.19
0.0826468,-153180.0,0.7,-188993.3
0.0776294,-135727.0,0.7,-203808.53
0.0800444,-152181.0,0.7,-117506.164
0.0789228,-143534.0,0.7,-150247.61
0.107704,-71272.8,0.7,-44260.28
0.108427,-51470.5,0.7,-47565.59
0.10642,-73072.7,0.7,-48125.973
0.105981,-83076.1,0.7,-51936.63
0.106755,-78448.0,0.7,-45928.23
0.107031,-79440.7,0.7,-44711.754
0.1053,-83320.5,0.7,-58727.457
0.104277,-82132.9,0.7,-66542.06
0.103388,-70642.0,0.7,-68436.33
0.101922,-69708.8,0.7,-65322.816
0.124133,-125790.0,0.7,-172648.16
0.0373742,-124284.0,0.7,-119612.81
0.0387883,-134841.0,0.7,-127820.89
0.056749,-208472.0,0.7,-223213.97
0.0395204,-141615.0,0.7,-130985.055
0.110349,-111923.0,0.7,-67039.32
0.11247,-112053.0,0.7,-71286.49
0.127514,-151236.0,0.7,-199672.97
0.122125,-106734.0,0.7,-137571.66
0.118525,-47643.8,0.7,-194662.6
0.119379,-49041.7,0.7,-174036.75
0.120127,-83723.5,0.7,-153929.06
0.117435,-72740.2,0.7,-199428.81
0.116412,-85865.0,0.7,-171742.44
0.115599,-182847.0,0.7,-132968.31
0.114,-122872.0,0.7,-69315.72
0.114,-122478.0,0.7,-69315.72
0.114,-124633.0,0.7,-69315.72
0.101048,-37051.2,0.7,-62856.48
0.102224,-24169.6,0.7,-66247.39
0.100254,-28799.2,0.7,-62104.363
0.101298,-24977.9,0.7,-63462.094
0.0989612,-32608.7,0.7,-65876.55
0.0985313,-27839.5,0.7,-68092.02
0.0992125,-25252.0,0.7,-64716.613
0.0972949,-25066.8,0.7,-73568.336
0.0969548,-28230.1,0.7,-74308.414
0.0971453,-36810.4,0.7,-73945.42
0.0946829,-43233.5,0.7,-72390.695
0.0951023,-38412.6,0.7,-72870.24
0.0957111,-34115.2,0.7,-73891.52
0.0978855,-28062.0,0.7,-71361.85
0.104146,-65749.8,0.7,-67110.97
0.107132,-42058.7,0.7,-44413.31
0.105125,-41049.4,0.7,-60402.562
0.0980572,-55804.6,0.7,-70547.23
0.0978461,-49268.7,0.7,-71539.87
0.0998458,-61351.2,0.7,-62634.863
0.101231,-71143.8,0.7,-63287.742
0.096097,-53194.7,0.7,-74426.93
0.0938237,-66282.6,0.7,-72988.086
0.0958264,-64658.3,0.7,-74073.49
0.0940033,-49482.5,0.7,-72638.51
0.0919867,-69921.8,0.7,-84530.875
0.0961723,-43189.6,0.7,-74500.555
0.0940978,-39548.8,0.7,-72506.484
0.0672247,-125992.0,0.7,-210169.62
0.066161,-153610.0,0.7,-226288.2
0.0687836,-77652.5,0.7,-161279.75
0.07485,-139138.0,0.7,-178659.38
0.0696678,-104695.0,0.7,-161763.27
0.0731916,-127141.0,0.7,-186081.62
0.104619,-49104.1,0.7,-64548.457
0.0947937,-73267.2,0.7,-72482.57
0.101314,-77359.1,0.7,-63504.89
0.0892478,-118889.0,0.7,-126201.45
0.0846883,-152532.0,0.7,-135999.84
0.0830005,-160199.0,0.7,-178123.67
0.0808991,-158518.0,0.7,-147358.94
0.109144,-53144.6,0.7,-53782.5
0.109825,-40839.1,0.7,-61197.758
0.102987,-80385.2,0.7,-68071.945
0.104987,-84055.6,0.7,-61651.223
0.106384,-73086.8,0.7,-48403.695
0.109648,-21915.0,0.7,-59201.164
0.110288,-23010.8,0.7,-66381.586
0.111826,-28546.2,0.7,-75371.59
0.107619,-44409.0,0.7,-44118.746
0.105931,-35435.8,0.7,-52417.594
0.105631,-59851.8,0.7,-55406.586
0.107904,-65026.6,0.7,-44809.92
0.109936,-37741.8,0.7,-62455.715
0.114,-84913.5,0.7,-69315.72
0.118786,-114617.0,0.7,-189328.11
0.120875,-131883.0,0.7,-139646.4
0.119748,-148089.0,0.7,-163789.5
0.11809,-65062.3,0.7,-200421.66
0.122898,-147120.0,0.7,-148294.89
0.0382539,-132432.0,0.7,-125052.36
0.110511,-110168.0,0.7,-68730.64
0.111005,-110025.0,0.7,-73089.96
0.112308,-101186.0,0.7,-72729.59
0.114,-111037.0,0.7,-69315.72
0.124,-172482.0,0.7,-170075.55
0.125591,-179182.0,0.7,-192958.12
0.127243,-183404.0,0.7,-199340.81
0.115354,-112672.0,0.7,-120425.055
0.0858749,-135654.0,0.7,-145695.33
0.0880018,-110831.0,0.7,-147712.92
0.0864441,-125026.0,0.7,-151804.17
0.0873377,-125546.0,0.7,-153694.36
0.0884762,-93142.9,0.7,-140488.03
0.0902101,-77333.2,0.7,-108546.9
0.091475,-96102.3,0.7,-90198.45
0.091674,-87095.5,0.7,-87875.63
0.0896052,-109340.0,0.7,-119399.805
0.0934071,-79889.0,0.7,-74325.85
0.0998085,-27260.9,0.7,-62716.836
0.102187,-30218.1,0.7,-66137.05
0.103343,-37645.2,0.7,-68424.914
0.103186,-36152.1,0.7,-68323.34
0.100721,-25641.3,0.7,-62295.05
0.0988094,-26014.2,0.7,-66636.4
0.0979861,-28299.4,0.7,-70891.68
0.0994687,-29636.2,0.7,-63708.082
0.0962805,-31406.9,0.7,-74583.04
0.0969088,-27414.7,0.7,-74376.195
0.0976759,-28836.5,0.7,-72263.625
0.0949432,-49185.4,0.7,-72649.305
0.0928315,-54311.5,0.7,-77429.836
0.0942482,-53519.0,0.7,-72366.53
0.0922161,-51106.3,0.7,-82317.65
0.0935419,-54139.9,0.7,-73810.28
