x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0196871,0.0,0.01,0.0196871,0.7,13.0215,1052.33,blind_test,13.492651,1038.9358,100674.414,-8.927185,-3.029003,1.8192207e-08,1.6218303
-0.0198903,0.0,0.01,0.0198903,0.7,12.8612,1060.87,blind_test,12.848569,1055.7788,100673.875,-8.41716,-2.9720037,1.7898596e-08,1.643327
-0.020454,0.0,0.01,0.020454,0.7,12.2775,1078.42,blind_test,11.450267,1095.3538,100672.836,-7.2308307,-2.8614402,1.7325284e-08,1.699033
-0.0225024,0.0,0.01,0.0225024,0.7,10.1564,1142.21,blind_test,9.708827,1151.2533,100673.875,-4.81018,-2.6095686,1.7725416e-08,1.8256009
-0.0226521,0.0,0.01,0.0226521,0.7,10.1968,1139.84,blind_test,9.702747,1151.1632,100674.1,-4.700437,-2.5802152,1.7887931e-08,1.8296229
-0.0234733,0.0,0.01,0.0234733,0.7,10.1894,1144.41,blind_test,9.78339,1145.2942,100675.14,-4.167638,-2.369975,1.9087153e-08,1.8399839
-0.0237849,0.0,0.01,0.0237849,0.7,10.1373,1140.88,blind_test,9.839218,1141.5558,100675.336,-3.9840412,-2.268687,1.968259e-08,1.8391637
-0.024869,0.0,0.01,0.024869,0.7,9.86693,1129.78,blind_test,10.001872,1127.2661,100674.47,-3.3578498,-1.8406947,2.2420554e-08,1.8196702
-0.0260512,0.0,0.01,0.0260512,0.7,9.67106,1119.06,blind_test,9.967828,1115.1455,100670.44,-2.629511,-1.2999011,2.6725719e-08,1.7776892
-0.0261484,0.0,0.01,0.0261484,0.7,9.65495,1118.18,blind_test,9.951959,1114.3867,100669.984,-2.567322,-1.2549944,2.7141786e-08,1.7736795
-0.0267248,0.0,0.01,0.0267248,0.7,9.5782,1112.01,blind_test,9.814286,1110.4802,100667.02,-2.1985013,-0.9952465,2.9773295e-08,1.7492093
-0.0267687,0.0,0.01,0.0267687,0.7,9.57236,1111.54,blind_test,9.800709,1110.2178,100666.78,-2.1707206,-0.9761484,2.9983653e-08,1.7473255
-0.0271018,0.0,0.01,0.0271018,0.7,9.54483,1108.11,blind_test,9.6832,1108.3412,100664.88,-1.9634618,-0.8357312,3.1612622e-08,1.7330976
-0.0279191,0.0,0.01,0.0279191,0.7,9.03253,1103.47,blind_test,9.286727,1104.2289,100659.94,-1.503654,-0.5367958,3.5686977e-08,1.7000726
-0.028021,0.0,0.01,0.028021,0.7,8.96865,1102.89,blind_test,9.22672,1103.7327,100659.305,-1.4534227,-0.50517994,3.61821e-08,1.6962663
-0.0287845,0.0,0.01,0.0287845,0.7,8.67886,1099.16,blind_test,8.708782,1099.9724,100654.51,-1.1446115,-0.31591633,3.9580254e-08,1.6708121
-0.0292365,0.0,0.01,0.0292365,0.7,8.37878,1096.29,blind_test,8.353614,1097.7144,100651.734,-1.0251566,-0.24569665,4.119137e-08,1.6586698
-0.0296705,0.0,0.01,0.0296705,0.7,8.07337,1095.67,blind_test,7.9892387,1095.6028,100649.2,-0.9573796,-0.20718536,4.2350976e-08,1.6492889
-0.0425,0.0,0.015,0.0425,0.7,0.0,800.0,blind_test,1.6474332,800.03973,100627.54,-5.1124325,-4.253192,3.7504878e-07,1.0735996
-0.0424837,0.0,0.015,0.0424837,0.7,0.43979,806.912,blind_test,1.9377466,806.8861,100629.195,-5.056581,-4.187297,3.6075278e-07,1.0799441
-0.042186,0.0,0.015,0.042186,0.7,8.27688,903.502,blind_test,5.914667,900.3838,100655.164,-4.1360984,-3.198806,1.9334063e-07,1.1931603
-0.0421673,0.0,0.015,0.0421673,0.7,8.35464,906.946,blind_test,6.088838,904.53094,100656.516,-4.0833354,-3.1497974,1.8688704e-07,1.1999947
-0.0418252,0.0,0.015,0.0418252,0.7,8.3925,952.6,blind_test,8.079955,955.23865,100675.94,-3.199574,-2.4856074,1.103846e-07,1.3163955
-0.0418041,0.0,0.015,0.0418041,0.7,8.37584,953.935,blind_test,8.142142,957.14844,100676.836,-3.1500738,-2.4572637,1.074203e-07,1.3229911
-0.0414104,0.0,0.015,0.0414104,0.7,6.69526,972.904,blind_test,8.496834,978.11694,100688.54,-2.344386,-2.1198475,7.049078e-08,1.4333332
-0.0413872,0.0,0.015,0.0413872,0.7,6.66501,973.709,blind_test,8.483071,978.7609,100688.98,-2.3043044,-2.1088984,6.906332e-08,1.4391092
-0.0409335,0.0,0.015,0.0409335,0.7,5.14009,989.095,blind_test,7.8490195,986.04553,100693.984,-1.6892691,-2.0075862,4.964997e-08,1.5377622
-0.0409091,0.0,0.015,0.0409091,0.7,5.12825,989.688,blind_test,7.8036637,986.29407,100694.1,-1.6648735,-2.0061815,4.892817e-08,1.5423657
-0.0403849,0.0,0.015,0.0403849,0.7,4.69208,1002.64,blind_test,6.808365,991.72656,100694.49,-1.3171306,-2.0085316,3.764828e-08,1.6270677
-0.0392129,0.0,0.015,0.0392129,0.7,5.8133,1013.04,blind_test,5.507487,1011.0124,100688.586,-1.2373054,-1.977311,2.6169513e-08,1.7454356
-0.0391871,0.0,0.015,0.0391871,0.7,5.83802,1013.27,blind_test,5.4985356,1011.5026,100688.414,-1.2397188,-1.9753991,2.602047e-08,1.7472357
-0.0388437,0.0,0.015,0.0388437,0.7,6.17018,1016.57,blind_test,5.454385,1017.9844,100686.086,-1.2729744,-1.9486508,2.4299402e-08,1.7685938
-0.0388241,0.0,0.015,0.0388241,0.7,6.16015,1016.76,blind_test,5.455844,1018.3485,100685.95,-1.2747973,-1.9471209,2.4214684e-08,1.7696744
-0.0388132,0.0,0.015,0.0388132,0.7,6.16053,1016.76,blind_test,5.456825,1018.5506,100685.875,-1.2758075,-1.9462727,2.4168095e-08,1.7702695
-0.0387956,0.0,0.015,0.0387956,0.7,6.15406,1016.97,blind_test,5.458691,1018.8759,100685.76,-1.2774049,-1.9449005,2.4093739e-08,1.771221
-0.0384417,0.0,0.015,0.0384417,0.7,6.0241,1021.03,blind_test,5.559433,1025.1978,100683.31,-1.3045427,-1.9194962,2.2809774e-08,1.7880588
-0.0381089,0.0,0.015,0.0381089,0.7,6.34497,1028.08,blind_test,5.746752,1030.6392,100681.03,-1.3181942,-1.9018122,2.1925059e-08,1.8002396
-0.0368719,0.0,0.015,0.0368719,0.7,6.93619,1050.76,blind_test,6.8063464,1046.0789,100672.445,-1.2867337,-1.9037424,2.0739996e-08,1.8203098
-0.0357484,0.0,0.015,0.0357484,0.7,6.99017,1053.25,blind_test,7.649547,1056.4044,100663.75,-1.2992423,-1.910994,2.1868363e-08,1.8096093
-0.0354169,0.0,0.015,0.0354169,0.7,7.03978,1059.62,blind_test,7.8280597,1059.3967,100661.055,-1.3351679,-1.8899742,2.2518487e-08,1.801437
-0.0353821,0.0,0.015,0.0353821,0.7,7.04498,1060.29,blind_test,7.8451242,1059.7141,100660.77,-1.3398952,-1.8868856,2.2593937e-08,1.8004465
-0.0350651,0.0,0.015,0.0350651,0.7,7.47614,1065.66,blind_test,7.9883456,1062.6417,100658.22,-1.3909334,-1.8505876,2.3338032e-08,1.7902833
-0.0348549,0.0,0.015,0.0348549,0.7,7.86535,1066.33,blind_test,8.073619,1064.6111,100656.58,-1.4319459,-1.8183241,2.3883304e-08,1.7824279
-0.0347769,0.0,0.015,0.0347769,0.7,7.93177,1067.04,blind_test,8.103859,1065.3452,100655.984,-1.4484212,-1.8047136,2.409506e-08,1.7792938
-0.0339512,0.0,0.015,0.0339512,0.7,8.63495,1074.6,blind_test,8.412406,1072.9635,100650.36,-1.6486245,-1.6134818,2.6577448e-08,1.7394992
-0.0335041,0.0,0.015,0.0335041,0.7,8.93533,1076.45,blind_test,8.597826,1076.6672,100648.05,-1.7614431,-1.4842386,2.8040867e-08,1.71382
-0.0333361,0.0,0.015,0.0333361,0.7,9.04815,1077.14,blind_test,8.67455,1077.9253,100647.34,-1.8021026,-1.4333748,2.8600898e-08,1.7036456
-0.0324531,0.0,0.015,0.0324531,0.7,9.43626,1080.64,blind_test,9.150416,1083.0898,100645.39,-1.9894853,-1.1663443,3.1551558e-08,1.6480042
-0.0320755,0.0,0.015,0.0320755,0.7,9.58188,1082.12,blind_test,9.386872,1084.6123,100645.56,-2.0573447,-1.0600189,3.2784698e-08,1.6243663
-0.0319324,0.0,0.015,0.0319324,0.7,9.66484,1083.06,blind_test,9.480174,1085.1125,100645.805,-2.0820968,-1.021729,3.3243158e-08,1.6156152
-0.0317399,0.0,0.015,0.0317399,0.7,9.77643,1084.34,blind_test,9.608031,1085.7395,100646.27,-2.1152523,-0.9721123,3.385045e-08,1.6040945
-0.0308576,0.0,0.015,0.0308576,0.7,10.2818,1091.83,blind_test,10.204604,1088.5564,100650.63,-2.2862597,-0.77339983,3.6434454e-08,1.5564866
-0.0290715,0.0,0.015,0.0290715,0.7,11.2528,1106.9,blind_test,11.208638,1100.7764,100668.08,-2.9832556,-0.51317555,3.9473406e-08,1.499464
-0.0285381,0.0,0.015,0.0285381,0.7,11.5513,1111.19,blind_test,11.406022,1107.1891,100674.48,-3.3424804,-0.47972697,3.9355662e-08,1.4953965
-0.0269817,0.0,0.015,0.0269817,0.7,11.6233,1123.08,blind_test,11.790505,1126.4045,100693.26,-4.867725,-0.5431589,3.569206e-08,1.5175556
-0.0267364,0.0,0.015,0.0267364,0.7,11.6346,1124.96,blind_test,11.8563385,1127.9406,100696.04,-5.170712,-0.5756976,3.475229e-08,1.5246363
-0.026619,0.0,0.015,0.026619,0.7,11.6565,1126.28,blind_test,11.892022,1128.3695,100697.336,-5.321339,-0.59324163,3.4280156e-08,1.5282348
-0.0204569,0.0,0.015,0.0204569,0.7,28.2549,873.913,blind_test,28.553076,891.57043,100665.76,-21.09762,-1.8804976,1.4625173e-08,1.589905
-0.0204299,0.0,0.015,0.0204299,0.7,28.4627,877.792,blind_test,28.712324,892.76776,100665.07,-21.197123,-1.8712971,1.4587156e-08,1.5904998
-0.0197625,0.0,0.015,0.0197625,0.7,33.3017,961.379,blind_test,32.870907,937.7962,100647.24,-23.594137,-1.525715,1.3762143e-08,1.6117525
-0.0186338,0.0,0.015,0.0186338,0.7,41.3308,1096.12,blind_test,40.80793,1067.2996,100612.75,-27.259912,-0.37634692,1.2867548e-08,1.6727884
-0.0177224,0.0,0.015,0.0177224,0.7,47.8137,1204.91,blind_test,48.043644,1199.96,100579.164,-29.866495,1.1243309,1.2632952e-08,1.7361733
-0.017338,0.0,0.015,0.017338,0.7,51.3947,1268.7,blind_test,51.353313,1260.3816,100563.21,-30.894373,1.9133025,1.26775594e-08,1.7646577
-0.0172613,0.0,0.015,0.0172613,0.7,52.1091,1281.43,blind_test,52.034317,1272.7227,100559.914,-31.095152,2.0807724,1.2697103e-08,1.7704307
-0.0163325,0.0,0.015,0.0163325,0.7,60.8243,1406.09,blind_test,60.84049,1429.3044,100518.67,-33.40879,4.2759204,1.3208829e-08,1.843377
0.0167942,0.0,0.015,0.0167942,0.7,58.9405,1409.12,blind_test,58.560966,1402.4822,100762.34,28.984789,6.451929,2.3729108e-08,2.176277
0.0170335,0.0,0.015,0.0170335,0.7,56.5678,1364.87,blind_test,56.479145,1369.7012,100761.23,28.437174,6.3442364,2.4562791e-08,2.133446
0.017836,0.0,0.015,0.017836,0.7,48.6104,1216.47,blind_test,49.461372,1249.8506,100751.13,26.51159,5.9958754,2.8312275e-08,1.9807504
0.0191787,0.0,0.015,0.0191787,0.7,38.1416,1076.28,blind_test,38.205795,1059.8083,100715.81,22.924175,5.5485005,3.5988386e-08,1.7510858
0.0194195,0.0,0.015,0.0194195,0.7,36.144,1043.09,blind_test,36.33642,1034.0276,100708.29,22.22671,5.4856596,3.7255976e-08,1.7168925
0.0197027,0.0,0.015,0.0197027,0.7,33.7938,1004.04,blind_test,34.217976,1008.50964,100699.52,21.386591,5.410284,3.861488e-08,1.6796044
0.0207657,0.0,0.015,0.0207657,0.7,27.1603,967.237,blind_test,27.157837,962.7743,100671.664,18.071072,5.0056977,4.1980115e-08,1.5667591
0.021122,0.0,0.015,0.021122,0.7,25.2053,951.736,blind_test,25.136183,964.2985,100665.25,16.915894,4.793193,4.2424485e-08,1.5380116
0.0223452,0.0,0.015,0.0223452,0.7,20.5981,1014.37,blind_test,19.557487,1012.8702,100656.5,12.91932,3.7370172,4.173773e-08,1.4712619
0.0224463,0.0,0.015,0.0224463,0.7,20.2175,1019.54,blind_test,19.187151,1018.5408,100656.62,12.596779,3.6336117,4.156382e-08,1.4679015
0.0236685,0.0,0.015,0.0236685,0.7,15.3087,1084.27,blind_test,15.649436,1083.6145,100665.15,9.007962,2.3724287,3.8661614e-08,1.4548087
0.0238239,0.0,0.015,0.0238239,0.7,14.9043,1091.19,blind_test,15.309307,1090.1848,100666.875,8.606166,2.220967,3.8223178e-08,1.4569998
0.0239253,0.0,0.015,0.0239253,0.7,14.6403,1095.71,blind_test,15.099152,1094.1704,100668.04,8.351754,2.1238153,3.7932676e-08,1.4589186
0.0243434,0.0,0.015,0.0243434,0.7,13.7476,1109.26,blind_test,14.326418,1107.9905,100673.03,7.369751,1.7363768,3.6713672e-08,1.4709085
0.0258128,0.0,0.015,0.0258128,0.7,12.6114,1122.29,blind_test,12.64674,1127.4866,100687.38,4.7975945,0.4758087,3.272879e-08,1.5611598
0.0260659,0.0,0.015,0.0260659,0.7,12.4157,1124.53,blind_test,12.47883,1127.7819,100688.85,4.4889054,0.26764122,3.2168852e-08,1.582859
0.0268136,0.0,0.015,0.0268136,0.7,11.8471,1131.25,blind_test,12.071648,1126.2279,100691.91,3.7793686,-0.3227473,3.0824424e-08,1.6525168
0.0269932,0.0,0.015,0.0269932,0.7,11.8804,1129.63,blind_test,11.98179,1125.467,100692.49,3.6487389,-0.4563416,3.057473e-08,1.6697042
0.0276617,0.0,0.015,0.0276617,0.7,11.7141,1122.43,blind_test,11.639276,1121.56,100694.69,3.267399,-0.91087896,2.990688e-08,1.7310395
0.0283007,0.0,0.015,0.0283007,0.7,11.555,1115.56,blind_test,11.286176,1116.1548,100697.1,3.0096252,-1.2640784,2.9667023e-08,1.7797942
0.0297903,0.0,0.015,0.0297903,0.7,10.901,1091.87,blind_test,10.45537,1095.7915,100701.92,2.5230315,-1.7241081,3.078954e-08,1.8227965
0.0301641,0.0,0.015,0.0301641,0.7,10.7369,1085.92,blind_test,10.273607,1088.9039,100702.125,2.3945482,-1.7666134,3.1503454e-08,1.8151613
0.0307196,0.0,0.015,0.0307196,0.7,10.5349,1076.49,blind_test,10.034527,1077.6768,100701.12,2.1961963,-1.7879922,3.2961434e-08,1.7910355
0.0313018,0.0,0.015,0.0313018,0.7,10.0557,1065.22,blind_test,9.818209,1065.2897,100698.16,1.987282,-1.765966,3.509266e-08,1.7520218
0.0314302,0.0,0.015,0.0314302,0.7,9.95009,1062.73,blind_test,9.773477,1062.5657,100697.234,1.9423206,-1.75566,3.5658505e-08,1.7419138
0.0316062,0.0,0.015,0.0316062,0.7,9.75432,1059.69,blind_test,9.712789,1058.8773,100695.81,1.8818564,-1.7384051,3.649606e-08,1.7273521
0.0319324,0.0,0.015,0.0319324,0.7,9.40516,1054.15,blind_test,9.599048,1052.2617,100692.73,1.7744725,-1.6966362,3.82504e-08,1.6985966
0.0339371,0.0,0.015,0.0339371,0.7,7.31731,1024.63,blind_test,8.4062,1021.9595,100665.89,1.3097465,-1.0500958,5.598328e-08,1.5104895
0.0339949,0.0,0.015,0.0339949,0.7,7.25711,1023.78,blind_test,8.349012,1021.3121,100665.05,1.3014443,-1.017831,5.6691743e-08,1.5054805
0.0340253,0.0,0.015,0.0340253,0.7,7.2389,1023.22,blind_test,8.31832,1020.9741,100664.6,1.2971861,-1.0004916,5.7069172e-08,1.5028641
0.0343691,0.0,0.015,0.0343691,0.7,7.28369,1019.0,blind_test,7.942151,1017.23346,100659.64,1.2538401,-0.7860804,6.156355e-08,1.4741502
0.0353399,0.0,0.015,0.0353399,0.7,6.93915,1004.13,blind_test,6.6525207,1006.49384,100646.07,1.1830487,0.0026494826,7.6576605e-08,1.4021335
0.0363801,0.0,0.015,0.0363801,0.7,6.20143,990.293,blind_test,5.23909,992.4057,100631.94,1.2231548,1.1130778,9.664337e-08,1.3389827
0.0364433,0.0,0.015,0.0364433,0.7,6.15666,989.453,blind_test,5.1658072,991.4251,100631.086,1.2307647,1.1874357,9.79959e-08,1.3355638
0.0370317,0.0,0.015,0.0370317,0.7,5.90312,977.955,blind_test,4.6204443,981.66046,100623.19,1.3353748,1.906498,1.1128013e-07,1.3057954
0.0376695,0.0,0.015,0.0376695,0.7,5.63861,965.716,blind_test,4.404531,970.28674,100614.87,1.5198997,2.7224522,1.2695008e-07,1.277365
0.0376936,0.0,0.015,0.0376936,0.7,5.62862,965.254,blind_test,4.4056864,969.8559,100614.555,1.5282673,2.7536712,1.2756446e-07,1.2763615
0.0387158,0.0,0.015,0.0387158,0.7,5.02147,958.317,blind_test,5.1743946,953.50903,100602.53,1.9473242,4.0668807,1.5487136e-07,1.237647
0.0388892,0.0,0.015,0.0388892,0.7,5.03958,957.081,blind_test,5.449268,951.4276,100600.75,2.0231984,4.281464,1.5973981e-07,1.2316641
0.0395544,0.0,0.015,0.0395544,0.7,5.6954,953.256,blind_test,6.861747,946.4126,100595.0,2.2757032,5.0484757,1.794553e-07,1.2093678
0.0404563,0.0,0.015,0.0404563,0.7,7.27855,944.421,blind_test,9.293581,946.56555,100591.77,2.297245,5.802446,2.1335157e-07,1.177711
0.0407172,0.0,0.015,0.0407172,0.7,8.04761,944.394,blind_test,9.91973,946.662,100592.516,2.1584337,5.9085317,2.2699928e-07,1.1674813
0.0409862,0.0,0.015,0.0409862,0.7,8.66564,942.111,blind_test,10.396151,945.3482,100594.49,1.9045249,5.9364753,2.446317e-07,1.1562192
0.0412108,0.0,0.015,0.0412108,0.7,9.31064,939.866,blind_test,10.576064,942.0724,100597.33,1.5820205,5.8802023,2.633988e-07,1.1462619
0.041447,0.0,0.015,0.041447,0.7,9.64762,933.304,blind_test,10.445827,935.0669,100601.73,1.1061469,5.7244234,2.8887803e-07,1.1353502
0.0416412,0.0,0.015,0.0416412,0.7,9.87652,925.187,blind_test,10.004228,925.2884,100606.61,0.58676887,5.507453,3.1600865e-07,1.1261977
0.0418478,0.0,0.015,0.0418478,0.7,9.92953,910.736,blind_test,9.10346,909.3794,100613.195,-0.118240625,5.1727595,3.5344246e-07,1.1165292
0.0420162,0.0,0.015,0.0420162,0.7,9.09257,892.409,blind_test,7.9663177,890.99725,100619.69,-0.8282032,4.8092566,3.9285442e-07,1.108933
0.0421965,0.0,0.015,0.0421965,0.7,8.12814,864.158,blind_test,6.273956,864.6245,100627.77,-1.742121,4.318443,4.4711174e-07,1.1013625
0.0423429,0.0,0.015,0.0423429,0.7,4.48096,838.254,blind_test,4.4911575,837.2065,100635.16,-2.6135294,3.8353438,5.033121e-07,1.0958595
0.0425,0.0,0.015,0.0425,0.7,0.0,800.0,blind_test,2.1311808,800.9408,100643.84,-3.6877675,3.2264643,5.795952e-07,1.0908229
-0.00576828,0.0,0.015,0.00576828,0.7,13.1407,1025.23,blind_test,13.702164,1016.38196,100576.32,1.016994,-5.5664425,1.5296148e-07,1.3990724
-0.00430815,0.0,0.015,0.00430815,0.7,0.240733,1184.55,blind_test,0.45703766,1185.9648,100625.17,4.4886127,-4.8842306,1.3196804e-07,1.5486629
-0.00407747,0.0,0.015,0.00407747,0.7,-1.79724,1209.72,blind_test,-1.5442564,1213.8232,100630.21,4.7742233,-4.665688,1.3164623e-07,1.5727355
-0.00357762,0.0,0.015,0.00357762,0.7,-4.76453,1270.76,blind_test,-5.7758875,1278.0388,100637.41,5.182383,-4.048823,1.3291398e-07,1.6260598
-0.00211086,0.0,0.015,0.00211086,0.7,-14.6574,1462.4,blind_test,-16.490837,1481.8365,100638.35,4.86082,-1.4273312,1.4376258e-07,1.7972785
-0.000985074,0.0,0.015,0.000985074,0.7,-22.2506,1609.49,blind_test,-21.373318,1594.0482,100636.96,3.5282626,0.772098,1.5022586e-07,1.9319121
-0.000734392,0.0,0.015,0.000734392,0.7,-23.2232,1630.6,blind_test,-21.91298,1607.2648,100637.75,3.1786478,1.2275493,1.5086104e-07,1.9592577
-0.000117313,0.0,0.015,0.000117313,0.7,-22.3887,1614.95,blind_test,-22.325777,1618.8059,100641.484,2.3212306,2.2636766,1.5106436e-07,2.018619
0.000650878,0.0,0.015,0.000650878,0.7,-21.6901,1603.14,blind_test,-21.086792,1593.9792,100648.6,1.3672382,3.3735726,1.4916564e-07,2.071298
0.000871138,0.0,0.015,0.000871138,0.7,-20.4406,1578.92,blind_test,-20.406006,1579.9857,100650.836,1.1333587,3.6578321,1.4837347e-07,2.0811696
0.00199296,0.0,0.015,0.00199296,0.7,-14.291,1450.82,blind_test,-15.126602,1474.9109,100661.0,0.32323885,4.9554987,1.4489316e-07,2.0904107
0.00202383,0.0,0.015,0.00202383,0.7,-14.0476,1446.65,blind_test,-14.945441,1471.4281,100661.23,0.31146643,4.989547,1.4484489e-07,2.0896654
0.0035946,0.0,0.015,0.0035946,0.7,-4.36844,1297.87,blind_test,-3.9414074,1276.1782,100668.9,0.69983983,6.9229136,1.4930858e-07,1.9868387
0.00364707,0.0,0.015,0.00364707,0.7,-3.90272,1289.96,blind_test,-3.5231009,1269.4321,100669.08,0.7513246,7.000534,1.4973304e-07,1.9815078
0.00487121,0.0,0.015,0.00487121,0.7,6.96226,1105.43,blind_test,6.9824357,1118.7,100673.27,2.75645,9.196778,1.6529349e-07,1.835235
0.00499117,0.0,0.015,0.00499117,0.7,8.18093,1096.42,blind_test,8.080956,1105.2043,100673.69,3.036039,9.455345,1.6744157e-07,1.8193215
0.00600426,0.0,0.015,0.00600426,0.7,18.4722,1020.28,blind_test,17.715433,1009.1408,100676.27,5.963845,11.921514,1.9149884e-07,1.6808739
0.00646669,0.0,0.015,0.00646669,0.7,22.1558,986.024,blind_test,22.259361,980.1113,100676.38,7.62667,13.149359,2.0721701e-07,1.6181118
0.00668594,0.0,0.015,0.00668594,0.7,24.224,978.18,blind_test,24.43259,970.5095,100676.125,8.484242,13.726788,2.1603718e-07,1.5892347
0.00808952,0.0,0.015,0.00808952,0.7,37.4642,927.966,blind_test,38.64078,981.532,100671.305,14.902102,16.551466,2.940784e-07,1.4389356
0.00921369,0.0,0.015,0.00921369,0.7,51.7909,1112.35,blind_test,50.93906,1080.7123,100670.74,20.7481,16.732042,3.508464e-07,1.399703
0.00978525,0.0,0.015,0.00978525,0.7,58.382,1190.99,blind_test,57.698437,1159.0443,100673.586,23.716911,16.155952,3.4893134e-07,1.4189174
0.0106634,0.0,0.015,0.0106634,0.7,68.5079,1311.8,blind_test,68.337875,1309.1013,100679.836,27.922844,14.955524,2.8405876e-07,1.5055002
0.010898,0.0,0.015,0.010898,0.7,71.127,1338.87,blind_test,71.07294,1353.2896,100681.336,28.917461,14.643628,2.5707308e-07,1.5404165
0.0112996,0.0,0.015,0.0112996,0.7,73.8467,1402.0,blind_test,75.4409,1429.9878,100683.445,30.44498,14.147522,2.077929e-07,1.611206
0.0126642,0.0,0.015,0.0126642,0.7,83.2358,1631.66,blind_test,84.2636,1643.3566,100692.02,33.62266,12.378544,7.846551e-08,1.9301417
0.0129717,0.0,0.015,0.0129717,0.7,85.3522,1683.43,blind_test,84.473366,1668.4496,100696.695,33.893814,11.813748,6.260274e-08,2.0083048
0.0130963,0.0,0.015,0.0130963,0.7,85.7805,1698.4,blind_test,84.36413,1675.4275,100699.04,33.960617,11.561715,5.7346558e-08,2.0392792
0.0131776,0.0,0.015,0.0131776,0.7,84.8353,1687.05,blind_test,84.2354,1678.9791,100700.695,33.9914,11.390901,5.4238992e-08,2.0591338
0.0141933,0.0,0.015,0.0141933,0.7,78.6674,1647.32,blind_test,79.592636,1663.9773,100726.87,33.63029,9.1189575,3.0892487e-08,2.2623854
0.0145527,0.0,0.015,0.0145527,0.7,76.1103,1620.98,blind_test,77.06072,1639.2244,100736.2,33.2288,8.422816,2.7074979e-08,2.3054643
0.0161937,0.0,0.015,0.0161937,0.7,64.4365,1500.71,blind_test,63.719963,1477.2648,100761.54,30.30344,6.7410936,2.2395195e-08,2.2679882
0.0167942,0.0,0.015,0.0167942,0.7,58.9405,1409.12,blind_test,58.560966,1402.4822,100762.34,28.984789,6.451929,2.3729108e-08,2.176277
-0.00576828,0.0,0.015,0.00576828,0.7,13.1407,1025.23,blind_test,13.702164,1016.38196,100576.32,1.016994,-5.5664425,1.5296148e-07,1.3990724
-0.00711544,0.0,0.015,0.00711544,0.7,28.3096,900.577,blind_test,27.743979,888.3597,100574.09,-5.987315,-6.7307477,1.7514049e-07,1.3157588
-0.00755532,0.0,0.015,0.00755532,0.7,33.2906,871.349,blind_test,32.882816,890.7249,100598.01,-9.33692,-7.346135,1.6454743e-07,1.3262348
-0.00763957,0.0,0.015,0.00763957,0.7,34.2077,884.086,blind_test,33.885674,894.9615,100603.72,-10.0326185,-7.462421,1.6120858e-07,1.3311889
-0.00921743,0.0,0.015,0.00921743,0.7,51.3829,1122.63,blind_test,51.987442,1113.1174,100696.21,-23.932068,-8.418276,7.9326306e-08,1.5890995
-0.00928069,0.0,0.015,0.00928069,0.7,52.0515,1131.8,blind_test,52.655712,1123.1705,100697.07,-24.436756,-8.381947,7.675792e-08,1.6041963
-0.00928316,0.0,0.015,0.00928316,0.7,52.0793,1132.15,blind_test,52.68173,1123.5609,100697.09,-24.456293,-8.380392,7.665941e-08,1.6047901
-0.0104808,0.0,0.015,0.0104808,0.7,65.5285,1298.59,blind_test,64.91352,1302.3187,100661.3,-32.081276,-6.2299523,4.27739e-08,1.8917222
-0.0105899,0.0,0.015,0.0105899,0.7,66.5832,1313.14,blind_test,66.011055,1319.3007,100654.31,-32.59317,-5.8949294,4.073702e-08,1.9148926
-0.0106594,0.0,0.015,0.0106594,0.7,67.2542,1322.4,blind_test,66.70799,1330.3264,100649.664,-32.904366,-5.6702433,3.9506713e-08,1.9291707
-0.0135345,0.0,0.015,0.0135345,0.7,81.4117,1729.23,blind_test,82.96382,1747.8983,100472.805,-37.751076,5.7238083,1.7005432e-08,2.0979478
-0.0136866,0.0,0.015,0.0136866,0.7,82.1604,1750.74,blind_test,82.59124,1750.6058,100469.22,-37.678635,6.079813,1.6668643e-08,2.0870035
-0.0137054,0.0,0.015,0.0137054,0.7,82.2552,1753.42,blind_test,82.53513,1750.7173,100468.836,-37.667995,6.120028,1.662928e-08,2.0855746
-0.0137132,0.0,0.015,0.0137132,0.7,82.2801,1754.13,blind_test,82.51117,1750.7487,100468.68,-37.66347,6.136476,1.6613113e-08,2.0849738
-0.0137677,0.0,0.015,0.0137677,0.7,82.3546,1756.4,blind_test,82.333435,1750.7361,100467.64,-37.63015,6.2473245,1.6502305e-08,2.080719
-0.0140871,0.0,0.015,0.0140871,0.7,82.7911,1769.73,blind_test,80.93443,1742.4907,100463.66,-37.37594,6.750265,1.5919476e-08,2.0535035
-0.0163325,0.0,0.015,0.0163325,0.7,60.8243,1406.09,blind_test,60.84049,1429.3044,100518.67,-33.40879,4.2759204,1.3208829e-08,1.843377
-0.0206061,0.0,0.015,0.0206061,0.7,27.4331,877.249,blind_test,27.68616,885.8762,100669.484,-20.545515,-1.9250034,1.48418655e-08,1.5869865
-0.0204569,0.0,0.015,0.0204569,0.7,28.2549,873.913,blind_test,28.553076,891.57043,100665.76,-21.09762,-1.8804976,1.4625173e-08,1.589905
-0.0206941,0.0,0.015,0.0206941,0.7,27.0348,881.54,blind_test,27.185362,883.2553,100671.65,-20.218437,-1.9463345,1.4974965e-08,1.5855545
