station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-10,-0.0169113,0.0,0.01,0.0169113,0.7,30.6544,22.8667,576.031,854.62,0.000149606,28.991156,23.810162,567.4798,805.5787,0.00013372567
line-z-10,-0.017124,0.0,0.01,0.017124,0.7,28.8478,21.455,578.781,843.989,0.000112932,27.434086,22.07075,570.4193,812.1891,0.00011208481
line-z-10,-0.0177569,0.0,0.01,0.0177569,0.7,23.4746,17.2562,586.961,812.371,3.85381e-06,23.150455,16.562658,577.22296,851.29205,6.238266e-05
line-z-10,-0.0178143,0.0,0.01,0.0178143,0.7,22.9779,16.6908,587.626,820.42,3.46528e-06,22.784128,16.054922,577.6975,856.0096,5.8872713e-05
line-z-10,-0.0184688,0.0,0.01,0.0184688,0.7,19.4783,11.467,586.854,901.427,2.56136e-06,18.846413,10.444985,581.57764,918.3622,2.8740576e-05
line-z-10,-0.0192872,0.0,0.01,0.0192872,0.7,15.0342,4.92025,586.175,1001.02,9.50932e-07,14.665712,4.485611,583.27716,1003.1789,1.0343423e-05
line-z-10,-0.0196429,0.0,0.01,0.0196429,0.7,13.1507,1.89434,586.201,1048.55,1.17711e-06,13.1962595,2.4036374,583.338,1036.9535,6.461253e-06
line-z-10,-0.0196658,0.0,0.01,0.0196658,0.7,13.0319,1.69734,586.212,1051.62,1.19245e-06,13.110122,2.2808657,583.33386,1039.0068,6.2669915e-06
line-z-10,-0.0196702,0.0,0.01,0.0196702,0.7,13.0295,1.6944,586.213,1051.67,1.19275e-06,13.093692,2.2574275,583.33295,1039.3997,6.23033e-06
line-z-10,-0.019671,0.0,0.01,0.019671,0.7,13.0291,1.69248,586.211,1051.7,1.19318e-06,13.090713,2.2531722,583.33276,1039.471,6.223693e-06
line-z-10,-0.0196871,0.0,0.01,0.0196871,0.7,13.0215,1.65565,586.17,1052.33,1.20135e-06,13.030948,2.1678872,583.3292,1040.9023,6.0914763e-06
line-z-10,-0.0198903,0.0,0.01,0.0198903,0.7,12.8612,1.16396,585.779,1060.87,1.2967e-06,12.322405,1.1492757,583.2577,1058.2362,4.6443215e-06
line-z-10,-0.020454,0.0,0.01,0.020454,0.7,12.2775,0.0579513,585.269,1078.42,1.42548e-06,10.80829,-1.1300365,582.9499,1098.3501,2.208833e-06
line-z-10,-0.0225024,0.0,0.01,0.0225024,0.7,10.1564,-3.96121,583.414,1142.21,1.89347e-06,9.6185055,-4.1665916,583.47986,1146.4365,2.7263977e-07
line-z-10,-0.0226521,0.0,0.01,0.0226521,0.7,10.1968,-3.83013,583.294,1139.84,1.82991e-06,9.6738405,-4.1844735,583.5953,1145.8232,2.4942887e-07
line-z-10,-0.0234733,0.0,0.01,0.0234733,0.7,10.1894,-4.14611,581.931,1144.41,1.84e-06,10.0410385,-4.0902953,583.99133,1139.635,1.8683824e-07
line-z-10,-0.0237849,0.0,0.01,0.0237849,0.7,10.1373,-3.91686,581.438,1140.88,1.76474e-06,10.172693,-4.012618,583.95825,1137.0514,1.8283315e-07
line-z-10,-0.024869,0.0,0.01,0.024869,0.7,9.86693,-3.41748,579.918,1129.78,1.52123e-06,10.382665,-3.773832,582.74713,1130.1611,2.323771e-07
line-z-10,-0.0260512,0.0,0.01,0.0260512,0.7,9.67106,-3.31591,578.672,1119.06,1.27629e-06,9.98057,-3.647883,580.0101,1122.8899,4.0764388e-07
line-z-10,-0.0261484,0.0,0.01,0.0261484,0.7,9.65495,-3.30756,578.569,1118.18,1.25614e-06,9.923589,-3.637639,579.77673,1122.0768,4.27795e-07
line-z-10,-0.0267248,0.0,0.01,0.0267248,0.7,9.5782,-3.11815,578.18,1112.01,1.1107e-06,9.55502,-3.5531626,578.53503,1116.4294,5.604099e-07
line-z-10,-0.0267687,0.0,0.01,0.0267687,0.7,9.57236,-3.10373,578.151,1111.54,1.09963e-06,9.526092,-3.5445535,578.4539,1115.9492,5.7118046e-07
line-z-10,-0.0271018,0.0,0.01,0.0271018,0.7,9.54483,-2.91743,577.718,1108.11,1.01453e-06,9.309226,-3.4668765,577.91516,1112.1628,6.541897e-07
line-z-10,-0.0279191,0.0,0.01,0.0279191,0.7,9.03253,-2.64686,577.034,1103.47,9.56042e-07,8.825418,-3.1801841,577.2082,1103.0085,8.483073e-07
line-z-10,-0.028021,0.0,0.01,0.028021,0.7,8.96865,-2.61312,576.949,1102.89,9.48749e-07,8.769978,-3.135635,577.17737,1102.0151,8.695489e-07
line-z-10,-0.0287845,0.0,0.01,0.0287845,0.7,8.67886,-2.57032,576.521,1099.16,8.92492e-07,8.357342,-2.75737,577.2438,1096.5974,9.891578e-07
line-z-10,-0.0292365,0.0,0.01,0.0292365,0.7,8.37878,-2.45902,576.351,1096.29,8.49974e-07,8.089183,-2.5067072,577.46094,1095.2458,1.0153667e-06
line-z-10,-0.0296705,0.0,0.01,0.0296705,0.7,8.07337,-2.25496,576.507,1095.67,8.51386e-07,7.8012567,-2.2494586,577.7613,1095.0029,1.0012982e-06
line-z-15,-0.0425,0.0,0.015,0.0425,0.7,0.0,0.0,565.096,800.0,1.91579e-08,3.0224972,1.5804504,563.2737,829.89905,8.436337e-09
line-z-15,-0.0424837,0.0,0.015,0.0424837,0.7,0.43979,0.18751,565.089,806.912,2.23537e-08,3.115166,1.6481749,563.283,832.9344,8.689603e-09
line-z-15,-0.042186,0.0,0.015,0.042186,0.7,8.27688,3.61455,564.902,903.502,5.84701e-08,4.6263385,2.7585182,563.4596,883.20905,1.4675826e-08
line-z-15,-0.0421673,0.0,0.015,0.0421673,0.7,8.35464,3.74349,564.909,906.946,6.54029e-08,4.7098145,2.8204134,563.4699,886.0401,1.514989e-08
line-z-15,-0.0418252,0.0,0.015,0.0418252,0.7,8.3925,5.44722,564.796,952.6,1.44925e-07,6.0042443,3.7979872,563.6002,931.196,2.6380595e-08
line-z-15,-0.0418041,0.0,0.015,0.0418041,0.7,8.37584,5.504,564.817,953.935,1.52253e-07,6.0700755,3.8490736,563.60376,933.5802,2.7250131e-08
line-z-15,-0.0414104,0.0,0.015,0.0414104,0.7,6.69526,6.03194,564.901,972.904,2.27086e-07,7.025294,4.6265297,563.5489,970.2631,4.7914394e-08
line-z-15,-0.0413872,0.0,0.015,0.0413872,0.7,6.66501,6.04728,564.931,973.709,2.33983e-07,7.0664525,4.662622,563.5383,971.9924,4.9412733e-08
line-z-15,-0.0409335,0.0,0.015,0.0409335,0.7,5.14009,5.89479,565.284,989.095,2.93654e-07,7.5863085,5.182024,563.1803,997.6359,8.5340105e-08
line-z-15,-0.0409091,0.0,0.015,0.0409091,0.7,5.12825,5.89088,565.314,989.688,2.98655e-07,7.6006317,5.2008214,563.1542,998.62396,8.7625985e-08
line-z-15,-0.0403849,0.0,0.015,0.0403849,0.7,4.69208,5.46009,566.005,1002.64,3.46918e-07,7.658202,5.4202366,562.4999,1012.59143,1.4432041e-07
line-z-15,-0.0392129,0.0,0.015,0.0392129,0.7,5.8133,5.33098,566.779,1013.04,3.50857e-07,6.931753,5.0159807,561.42456,1017.5162,2.9503545e-07
line-z-15,-0.0391871,0.0,0.015,0.0391871,0.7,5.83802,5.32813,566.796,1013.27,3.50944e-07,6.9132934,4.9981275,561.4174,1017.5065,2.9820984e-07
line-z-15,-0.0388437,0.0,0.015,0.0388437,0.7,6.17018,5.21895,566.778,1016.57,3.52012e-07,6.6838884,4.7389407,561.3954,1017.59247,3.3804878e-07
line-z-15,-0.0388241,0.0,0.015,0.0388241,0.7,6.16015,5.19562,566.767,1016.76,3.53539e-07,6.6719565,4.7231336,561.3978,1017.61554,3.4016406e-07
line-z-15,-0.0388132,0.0,0.015,0.0388132,0.7,6.16053,5.18711,566.769,1016.76,3.5338e-07,6.6653895,4.7143083,561.39935,1017.6296,3.4133262e-07
line-z-15,-0.0387956,0.0,0.015,0.0387956,0.7,6.15406,5.16574,566.763,1016.97,3.54585e-07,6.6548805,4.700008,561.402,1017.65375,3.4320652e-07
line-z-15,-0.0384417,0.0,0.015,0.0384417,0.7,6.0241,4.73687,566.624,1021.03,3.78769e-07,6.472054,4.400313,561.5065,1018.64764,3.7716887e-07
line-z-15,-0.0381089,0.0,0.015,0.0381089,0.7,6.34497,4.46016,566.608,1028.08,4.15692e-07,6.3564334,4.107,561.6634,1020.6009,4.0161507e-07
line-z-15,-0.0368719,0.0,0.015,0.0368719,0.7,6.93619,3.22849,566.458,1050.76,5.51359e-07,6.4501185,3.0726404,562.25195,1036.0455,4.142397e-07
line-z-15,-0.0357484,0.0,0.015,0.0357484,0.7,6.99017,2.62411,566.382,1053.25,5.64494e-07,7.147562,2.33189,562.8524,1054.6821,3.3143837e-07
line-z-15,-0.0354169,0.0,0.015,0.0354169,0.7,7.03978,2.29968,566.502,1059.62,6.06022e-07,7.423604,2.146004,563.14325,1059.7488,2.9943124e-07
line-z-15,-0.0353821,0.0,0.015,0.0353821,0.7,7.04498,2.26565,566.514,1060.29,6.10378e-07,7.4535646,2.1270583,563.1776,1060.2584,2.9605968e-07
line-z-15,-0.0350651,0.0,0.015,0.0350651,0.7,7.47614,2.11162,566.778,1065.66,6.35013e-07,7.731167,1.9580265,563.5264,1064.688,2.6590948e-07
line-z-15,-0.0348549,0.0,0.015,0.0348549,0.7,7.86535,2.0809,566.784,1066.33,6.34011e-07,7.916561,1.8482817,563.7904,1067.4153,2.4693287e-07
line-z-15,-0.0347769,0.0,0.015,0.0347769,0.7,7.93177,2.02938,566.859,1067.04,6.40174e-07,7.9849257,1.8077835,563.8944,1068.386,2.4018232e-07
line-z-15,-0.0339512,0.0,0.015,0.0339512,0.7,8.63495,1.48393,567.654,1074.6,7.0542e-07,8.65681,1.3738594,565.14935,1077.5037,1.8143994e-07
line-z-15,-0.0335041,0.0,0.015,0.0335041,0.7,8.93533,1.21773,567.977,1076.45,7.1864e-07,8.956972,1.1254321,565.89746,1081.7849,1.6044393e-07
line-z-15,-0.0333361,0.0,0.015,0.0333361,0.7,9.04815,1.11775,568.098,1077.14,7.23605e-07,9.055935,1.0281229,566.182,1083.3105,1.5451747e-07
line-z-15,-0.0324531,0.0,0.015,0.0324531,0.7,9.43626,0.358435,568.464,1080.64,7.61711e-07,9.464743,0.46882787,567.6351,1090.6455,1.3999001e-07
line-z-15,-0.0320755,0.0,0.015,0.0320755,0.7,9.58188,-0.0120062,568.705,1082.12,7.70277e-07,9.597394,0.19988218,568.20465,1093.3561,1.4211494e-07
line-z-15,-0.0319324,0.0,0.015,0.0319324,0.7,9.66484,-0.172864,568.788,1083.06,7.7964e-07,9.643816,0.09277042,568.4086,1094.298,1.4427846e-07
line-z-15,-0.0317399,0.0,0.015,0.0317399,0.7,9.77643,-0.389229,568.899,1084.34,7.92234e-07,9.704065,-0.05581174,568.671,1095.4823,1.4843516e-07
line-z-15,-0.0308576,0.0,0.015,0.0308576,0.7,10.2818,-0.990146,569.54,1091.83,8.89606e-07,9.970296,-0.7941329,569.67334,1099.6682,1.890902e-07
line-z-15,-0.0290715,0.0,0.015,0.0290715,0.7,11.2528,-1.95953,571.954,1106.9,1.07576e-06,10.571993,-2.275156,570.44336,1106.7542,4.5522327e-07
line-z-15,-0.0285381,0.0,0.015,0.0285381,0.7,11.5513,-2.22683,572.736,1111.19,1.11345e-06,10.779207,-2.5853689,570.3674,1110.8606,6.1210375e-07
line-z-15,-0.0269817,0.0,0.015,0.0269817,0.7,11.6233,-2.77069,574.504,1123.08,1.36258e-06,11.543779,-2.7887669,570.42645,1126.2539,1.3115953e-06
line-z-15,-0.0267364,0.0,0.015,0.0267364,0.7,11.6346,-2.85642,574.783,1124.96,1.40185e-06,11.698813,-2.7138853,570.5831,1127.6365,1.4450159e-06
line-z-15,-0.026619,0.0,0.015,0.026619,0.7,11.6565,-2.90847,574.838,1126.28,1.42692e-06,11.777353,-2.6675634,570.6751,1128.0312,1.5096781e-06
line-z-15,-0.0204569,0.0,0.015,0.0204569,0.7,28.2549,14.8034,577.198,873.913,1.55179e-05,28.016815,14.884643,571.0654,889.17487,7.446404e-05
line-z-15,-0.0204299,0.0,0.015,0.0204299,0.7,28.4627,14.9133,577.038,877.792,2.2721e-05,28.19313,15.030203,570.9389,890.3149,7.703494e-05
line-z-15,-0.0197625,0.0,0.015,0.0197625,0.7,33.3017,17.8092,574.073,961.379,0.000186797,32.683804,18.55194,567.43085,936.5935,0.00016912594
line-z-15,-0.0186338,0.0,0.015,0.0186338,0.7,41.3308,22.7992,567.723,1096.12,0.000466742,40.516735,23.723076,560.69885,1071.1837,0.0004270964
line-z-15,-0.0177224,0.0,0.015,0.0177224,0.7,47.8137,26.8283,562.596,1204.91,0.00069278,47.45122,26.731956,554.80206,1199.7922,0.000618647
line-z-15,-0.017338,0.0,0.015,0.017338,0.7,51.3947,27.6912,560.372,1268.7,0.000740374,50.768635,27.640383,552.0663,1256.85,0.0006773148
line-z-15,-0.0172613,0.0,0.015,0.0172613,0.7,52.1091,27.8633,559.928,1281.43,0.000749869,51.465015,27.796553,551.50006,1268.5111,0.0006875014
line-z-15,-0.0163325,0.0,0.015,0.0163325,0.7,60.8243,28.8123,551.547,1406.09,0.000749861,60.73156,29.108,544.2635,1418.9836,0.0007799952
line-z-15,0.0167942,0.0,0.015,0.0167942,0.7,58.9405,29.1745,543.251,1409.12,0.00078196,58.07868,29.329153,543.49445,1415.9778,0.0008433792
line-z-15,0.0170335,0.0,0.015,0.0170335,0.7,56.5678,28.5908,545.882,1364.87,0.000750668,55.885178,28.775864,545.1858,1377.6682,0.0008289445
line-z-15,0.017836,0.0,0.015,0.017836,0.7,48.6104,26.6331,554.703,1216.47,0.000645724,48.74418,26.511345,550.26544,1247.1089,0.00072465214
line-z-15,0.0191787,0.0,0.015,0.0191787,0.7,38.1416,20.9302,566.424,1076.28,0.000404098,37.75902,21.396078,557.1422,1061.3129,0.00040841266
line-z-15,0.0194195,0.0,0.015,0.0194195,0.7,36.144,20.1145,567.877,1043.09,0.000363885,35.947296,20.309286,558.3205,1037.0615,0.0003508581
line-z-15,0.0197027,0.0,0.015,0.0197027,0.7,33.7938,19.1546,569.587,1004.04,0.00031657,33.891582,18.972004,559.7144,1013.1329,0.00028861486
line-z-15,0.0207657,0.0,0.015,0.0207657,0.7,27.1603,13.6198,573.439,967.237,0.000148145,27.00795,13.545827,564.80597,970.1647,0.00012318189
line-z-15,0.021122,0.0,0.015,0.021122,0.7,25.2053,12.1702,575.226,951.736,9.42958e-05,25.021507,11.67046,566.3039,971.4119,9.038024e-05
line-z-15,0.0223452,0.0,0.015,0.0223452,0.7,20.5981,6.63546,576.278,1014.37,5.48722e-05,19.443558,5.615835,569.8471,1016.1695,3.1211686e-05
line-z-15,0.0224463,0.0,0.015,0.0224463,0.7,20.2175,6.17814,576.365,1019.54,5.16148e-05,19.065887,5.1659946,570.0226,1021.49567,2.8674034e-05
line-z-15,0.0236685,0.0,0.015,0.0236685,0.7,15.3087,0.496574,577.342,1084.27,1.29138e-06,15.4391775,0.631967,571.24994,1085.3298,1.1106514e-05
line-z-15,0.0238239,0.0,0.015,0.0238239,0.7,14.9043,0.00131911,577.257,1091.19,1.3322e-06,15.095523,0.18571246,571.3589,1092.2446,9.965839e-06
line-z-15,0.0239253,0.0,0.015,0.0239253,0.7,14.6403,-0.32186,577.202,1095.71,1.35884e-06,14.884579,-0.08912807,571.4331,1096.5156,9.301136e-06
line-z-15,0.0243434,0.0,0.015,0.0243434,0.7,13.7476,-1.31483,576.937,1109.26,1.46486e-06,14.1207285,-1.0871705,571.7912,1111.9417,7.099745e-06
line-z-15,0.0258128,0.0,0.015,0.0258128,0.7,12.6114,-2.62881,575.426,1122.29,1.52012e-06,12.566251,-3.0274775,573.70056,1138.2396,3.3505892e-06
line-z-15,0.0260659,0.0,0.015,0.0260659,0.7,12.4157,-2.85516,575.165,1124.53,1.52964e-06,12.43348,-3.1604526,573.9734,1139.1371,3.0415292e-06
line-z-15,0.0268136,0.0,0.015,0.0268136,0.7,11.8471,-3.56627,574.411,1131.25,1.58142e-06,12.187708,-3.3239453,574.2575,1137.853,2.4189997e-06
line-z-15,0.0269932,0.0,0.015,0.0269932,0.7,11.8804,-3.54332,574.109,1129.63,1.53552e-06,12.152809,-3.3238854,574.1881,1136.897,2.3184189e-06
line-z-15,0.0276617,0.0,0.015,0.0276617,0.7,11.7141,-3.51455,573.055,1122.43,1.42389e-06,12.065168,-3.2312245,573.50146,1131.9307,2.0630405e-06
line-z-15,0.0283007,0.0,0.015,0.0283007,0.7,11.555,-3.48704,572.047,1115.56,1.31716e-06,11.980679,-3.0393012,572.4465,1125.704,1.9552112e-06
line-z-15,0.0297903,0.0,0.015,0.0297903,0.7,10.901,-2.59634,570.659,1091.87,9.75714e-07,11.311598,-2.2866669,570.3096,1105.4453,2.0493917e-06
line-z-15,0.0301641,0.0,0.015,0.0301641,0.7,10.7369,-2.37283,570.311,1085.92,8.90032e-07,10.985542,-2.0385804,570.01154,1098.5657,2.1172823e-06
line-z-15,0.0307196,0.0,0.015,0.0307196,0.7,10.5349,-1.93981,569.942,1076.49,7.39113e-07,10.403106,-1.6347425,569.7009,1086.8577,2.2215893e-06
line-z-15,0.0313018,0.0,0.015,0.0313018,0.7,10.0557,-1.62888,569.355,1065.22,6.25559e-07,9.730143,-1.1743363,569.45355,1073.1849,2.311355e-06
line-z-15,0.0314302,0.0,0.015,0.0314302,0.7,9.95009,-1.56034,569.226,1062.73,6.00526e-07,9.581915,-1.0684022,569.4002,1070.0812,2.3264843e-06
line-z-15,0.0316062,0.0,0.015,0.0316062,0.7,9.75432,-1.4318,569.014,1059.69,5.76014e-07,9.382486,-0.9208689,569.3246,1065.8306,2.3441412e-06
line-z-15,0.0319324,0.0,0.015,0.0319324,0.7,9.40516,-1.17499,568.623,1054.15,5.37217e-07,9.031389,-0.6407737,569.17285,1058.105,2.3677478e-06
line-z-15,0.0339371,0.0,0.015,0.0339371,0.7,7.31731,0.51599,566.007,1024.63,3.56863e-07,7.7232184,1.1000621,567.8673,1026.7617,2.4816482e-06
line-z-15,0.0339949,0.0,0.015,0.0339949,0.7,7.25711,0.564744,565.931,1023.78,3.51663e-07,7.7026873,1.14326,567.8238,1026.3337,2.4915355e-06
line-z-15,0.0340253,0.0,0.015,0.0340253,0.7,7.2389,0.581427,565.907,1023.22,3.47529e-07,7.6919975,1.1656402,567.8008,1026.1147,2.4970157e-06
line-z-15,0.0343691,0.0,0.015,0.0343691,0.7,7.28369,0.703621,565.917,1019.0,2.98477e-07,7.5728364,1.4009647,567.533,1023.845,2.573146e-06
line-z-15,0.0353399,0.0,0.015,0.0353399,0.7,6.93915,1.55451,565.415,1004.13,2.23426e-07,7.1510735,1.8718882,566.65967,1016.1856,2.939387e-06
line-z-15,0.0363801,0.0,0.015,0.0363801,0.7,6.20143,2.17665,564.736,990.293,1.79217e-07,6.4109354,2.171392,565.55035,998.8408,3.5438427e-06
line-z-15,0.0364433,0.0,0.015,0.0364433,0.7,6.15666,2.21441,564.694,989.453,1.76534e-07,6.3587775,2.1906753,565.4869,997.452,3.585014e-06
line-z-15,0.0370317,0.0,0.015,0.0370317,0.7,5.90312,2.43722,564.118,977.955,1.42688e-07,5.88656,2.4241028,565.0016,983.8167,3.9795837e-06
line-z-15,0.0376695,0.0,0.015,0.0376695,0.7,5.63861,2.87815,563.528,965.716,1.22228e-07,5.531438,2.8487787,564.7912,970.82,4.4198364e-06
line-z-15,0.0376936,0.0,0.015,0.0376936,0.7,5.62862,2.8948,563.506,965.254,1.21455e-07,5.5240073,2.8691323,564.79034,970.4339,4.4366834e-06
line-z-15,0.0387158,0.0,0.015,0.0387158,0.7,5.02147,3.38781,563.057,958.317,1.42602e-07,5.8211074,4.0012665,564.99054,965.57916,5.1801294e-06
line-z-15,0.0388892,0.0,0.015,0.0388892,0.7,5.03958,3.5271,562.993,957.081,1.37752e-07,6.003645,4.230035,565.0172,967.0803,5.3133144e-06
line-z-15,0.0395544,0.0,0.015,0.0395544,0.7,5.6954,4.28093,562.942,953.256,1.09003e-07,7.0025024,5.092005,564.9185,976.4595,5.8408564e-06
line-z-15,0.0404563,0.0,0.015,0.0404563,0.7,7.27855,5.43878,563.185,944.421,1.01751e-07,8.493353,5.7902246,564.36584,982.3602,6.592968e-06
line-z-15,0.0407172,0.0,0.015,0.0407172,0.7,8.04761,5.79065,563.229,944.394,9.97579e-08,8.7393055,5.773642,564.21924,978.11346,6.8334143e-06
line-z-15,0.0409862,0.0,0.015,0.0409862,0.7,8.66564,5.9197,563.173,942.111,9.01664e-08,8.807187,5.6057153,564.1186,969.25397,7.1100976e-06
line-z-15,0.0412108,0.0,0.015,0.0412108,0.7,9.31064,5.82231,563.294,939.866,8.65247e-08,8.677539,5.3286324,564.08344,957.7824,7.3768792e-06
line-z-15,0.041447,0.0,0.015,0.041447,0.7,9.64762,5.50636,563.283,933.304,7.10675e-08,8.320778,4.885645,564.0944,941.26697,7.709442e-06
line-z-15,0.0416412,0.0,0.015,0.0416412,0.7,9.87652,4.86787,563.458,925.187,6.44256e-08,7.835246,4.394708,564.13245,924.04865,8.037509e-06
line-z-15,0.0418478,0.0,0.015,0.0418478,0.7,9.92953,4.02044,563.466,910.736,4.28036e-08,7.110014,3.73904,564.18787,902.0078,8.458157e-06
line-z-15,0.0420162,0.0,0.015,0.0420162,0.7,9.09257,2.97695,563.606,892.409,3.3964e-08,6.350495,3.0992599,564.23035,881.1931,8.869983e-06
line-z-15,0.0421965,0.0,0.015,0.0421965,0.7,8.12814,1.55972,563.625,864.158,1.59748e-08,5.3641877,2.307778,564.2549,856.13226,9.396253e-06
line-z-15,0.0423429,0.0,0.015,0.0423429,0.7,4.48096,0.98733,563.685,838.254,1.18944e-08,4.4304667,1.5844134,564.24414,833.7604,9.901834e-06
line-z-15,0.0425,0.0,0.015,0.0425,0.7,0.0,0.0,563.723,800.0,6.28896e-09,3.2975206,0.72946143,564.18567,807.8699,1.0537709e-05
line-z-15,-0.00576828,0.0,0.015,0.00576828,0.7,13.1407,15.5783,477.68,1025.23,0.000140793,14.439184,15.659113,472.27863,1000.2931,0.00018103613
line-z-15,-0.00430815,0.0,0.015,0.00430815,0.7,0.240733,12.2208,456.804,1184.55,0.000258882,0.6911874,12.14784,450.77264,1178.2603,0.00028784637
line-z-15,-0.00407747,0.0,0.015,0.00407747,0.7,-1.79724,11.6903,453.505,1209.72,0.000277538,-1.3369764,11.5887,447.5965,1210.3818,0.00032074822
line-z-15,-0.00357762,0.0,0.015,0.00357762,0.7,-4.76453,10.8113,448.765,1270.76,0.000391546,-5.5949564,10.403743,441.1516,1282.5503,0.0004103859
line-z-15,-0.00211086,0.0,0.015,0.00211086,0.7,-14.6574,7.68827,428.347,1462.4,0.000637163,-16.557543,7.3015976,425.47476,1494.7726,0.000761421
line-z-15,-0.000985074,0.0,0.015,0.000985074,0.7,-22.2506,5.29123,412.675,1609.49,0.000825682,-21.769882,5.6863074,416.99997,1601.4989,0.000908204
line-z-15,-0.000734392,0.0,0.015,0.000734392,0.7,-23.2232,5.00333,410.384,1630.6,0.00087659,-22.336895,5.488897,415.78485,1612.1582,0.00090629584
line-z-15,-0.000117313,0.0,0.015,0.000117313,0.7,-22.3887,5.41556,412.29,1614.95,0.000797123,-22.697643,5.335662,414.17297,1615.4467,0.00085056026
line-z-15,0.000650878,0.0,0.015,0.000650878,0.7,-21.6901,5.84143,412.711,1603.14,0.000762526,-21.19507,5.851984,415.06787,1577.8904,0.0007117495
line-z-15,0.000871138,0.0,0.015,0.000871138,0.7,-20.4406,6.245,415.252,1578.92,0.000695288,-20.4199,6.136963,415.87628,1560.2297,0.000665253
line-z-15,0.00199296,0.0,0.015,0.00199296,0.7,-14.291,7.86892,423.462,1450.82,0.00030297,-14.793151,8.275612,422.57465,1442.245,0.00043684916
line-z-15,0.00202383,0.0,0.015,0.00202383,0.7,-14.0476,7.93754,423.989,1446.65,0.000301033,-14.60867,8.345413,422.7956,1438.6276,0.0004312929
line-z-15,0.0035946,0.0,0.015,0.0035946,0.7,-4.36844,10.4886,438.169,1297.87,0.000175195,-3.840827,11.915164,434.76096,1255.1252,0.00022402435
line-z-15,0.00364707,0.0,0.015,0.00364707,0.7,-3.90272,10.6102,438.949,1289.96,0.000169857,-3.4353695,12.022663,435.22275,1249.2192,0.00021956525
line-z-15,0.00487121,0.0,0.015,0.00487121,0.7,6.96226,13.4462,457.145,1105.43,4.5343e-05,6.874011,14.261061,450.333,1115.7524,0.0001527093
line-z-15,0.00499117,0.0,0.015,0.00499117,0.7,8.18093,13.7283,459.956,1096.42,4.966e-05,7.956193,14.471377,452.33887,1103.2687,0.0001496125
line-z-15,0.00600426,0.0,0.015,0.00600426,0.7,18.4722,16.1105,483.693,1020.28,8.61149e-05,17.330341,16.380787,471.05383,1009.7416,0.00014582727
line-z-15,0.00646669,0.0,0.015,0.00646669,0.7,22.1558,16.9123,490.52,986.024,9.97657e-05,21.706987,17.310492,479.12112,979.23694,0.00015797347
line-z-15,0.00668594,0.0,0.015,0.00668594,0.7,24.224,17.3521,493.346,978.18,0.000120746,23.810856,17.748728,482.5462,968.62067,0.00016717456
line-z-15,0.00808952,0.0,0.015,0.00808952,0.7,37.4642,20.1674,511.438,927.966,0.00025506,38.07812,20.418133,497.18652,973.9896,0.00029374307
line-z-15,0.00921369,0.0,0.015,0.00921369,0.7,51.7909,22.6973,522.886,1112.35,0.000420138,50.979668,22.660334,503.31104,1079.6184,0.00049056753
line-z-15,0.00978525,0.0,0.015,0.00978525,0.7,58.382,23.769,526.004,1190.99,0.000532855,58.057217,23.910202,506.37936,1164.8646,0.00059955695
line-z-15,0.0106634,0.0,0.015,0.0106634,0.7,68.5079,25.4155,530.794,1311.8,0.000706023,68.99841,25.867914,511.8429,1320.0538,0.0007146741
line-z-15,0.010898,0.0,0.015,0.010898,0.7,71.127,25.8995,531.403,1338.87,0.000765876,71.75482,26.374216,513.3914,1362.796,0.0007299072
line-z-15,0.0112996,0.0,0.015,0.0112996,0.7,73.8467,26.5711,530.591,1402.0,0.000757153,76.09767,27.20675,515.9997,1433.6837,0.00074261706
line-z-15,0.0126642,0.0,0.015,0.0126642,0.7,83.2358,29.0041,529.576,1631.66,0.000731419,84.750854,29.621317,522.94666,1618.9684,0.00073072896
line-z-15,0.0129717,0.0,0.015,0.0129717,0.7,85.3522,29.5525,529.347,1683.43,0.000725618,85.047714,30.064705,523.9947,1644.1891,0.0007296333
line-z-15,0.0130963,0.0,0.015,0.0130963,0.7,85.7805,29.7374,528.246,1698.4,0.000726147,84.99034,30.231882,524.3814,1652.4718,0.0007300845
line-z-15,0.0131776,0.0,0.015,0.0131776,0.7,84.8353,29.6927,529.244,1687.05,0.000727123,84.89944,30.33677,524.62506,1657.2665,0.0007306846
line-z-15,0.0141933,0.0,0.015,0.0141933,0.7,78.6674,30.2155,531.749,1647.32,0.000761716,80.69085,31.304764,527.6877,1676.1858,0.00075910194
line-z-15,0.0145527,0.0,0.015,0.0145527,0.7,76.1103,30.2856,532.932,1620.98,0.000775665,78.153755,31.457226,529.07855,1664.7872,0.00077698036
line-z-15,0.0161937,0.0,0.015,0.0161937,0.7,64.4365,30.6061,538.33,1500.71,0.000839345,63.661686,30.450039,539.0781,1506.0864,0.00085207995
line-z-15,0.0167942,0.0,0.015,0.0167942,0.7,58.9405,29.1745,543.251,1409.12,0.00078196,58.07868,29.329153,543.49445,1415.9778,0.0008433792
line-z-15,-0.00576828,0.0,0.015,0.00576828,0.7,13.1407,15.5783,477.68,1025.23,0.000140793,14.439184,15.659113,472.27863,1000.2931,0.00018103613
