z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.01,10.0,0.014166666666666668,14.166666666666668,0.82,57.47565460205078,1048.986083984375,29.57915496826172,8.745429039001465,-556.7432861328125,0.0020540240220725536,2.2580130100250244
0.01,10.0,0.014638888888888889,14.63888888888889,0.82,52.47093963623047,972.8109130859375,28.665752410888672,8.037771224975586,-559.1870727539062,0.002124629681929946,2.2034475803375244
0.01,10.0,0.01511111111111111,15.11111111111111,0.82,47.898292541503906,908.2756958007812,27.81488800048828,7.442265033721924,-565.7616577148438,0.0022183358669281006,2.1412510871887207
0.01,10.0,0.015583333333333331,15.58333333333333,0.82,43.572227478027344,858.1409301757812,26.901077270507812,6.923367977142334,-576.4221801757812,0.0023154818918555975,2.07728910446167
0.01,10.0,0.016055555555555552,16.055555555555554,0.82,39.380558013916016,824.6044921875,25.81983757019043,6.451617240905762,-590.9866943359375,0.0023991812486201525,2.016361951828003
0.01,10.0,0.01652777777777778,16.52777777777778,0.82,35.30243682861328,809.0894775390625,24.507173538208008,5.999364852905273,-608.7891235351562,0.00245498213917017,1.9620046615600586
0.01,10.0,0.017,17.0,0.82,31.392080307006836,811.9185180664062,22.946727752685547,5.541523456573486,-628.57861328125,0.0024728996213525534,1.9165233373641968
0.01,10.0,0.017472222222222222,17.47222222222222,0.82,27.7410831451416,832.0465087890625,21.166278839111328,5.060177326202393,-648.6986083984375,0.0024499446153640747,1.8810724020004272
0.01,10.0,0.017944444444444443,17.944444444444443,0.82,24.438438415527344,866.917724609375,19.22779083251953,4.5487775802612305,-667.4424438476562,0.002391025424003601,1.8556950092315674
0.01,10.0,0.018416666666666665,18.416666666666664,0.82,21.542207717895508,912.5390625,17.21368408203125,4.01246452331543,-683.42822265625,0.0023072396870702505,1.839378833770752
0.01,10.0,0.018888888888888886,18.888888888888886,0.82,19.06911277770996,963.9120483398438,15.211519241333008,3.4642627239227295,-695.8497924804688,0.0022123309317976236,1.830263614654541
0.01,10.0,0.019361111111111107,19.361111111111107,0.82,16.999895095825195,1015.8389282226562,13.299283027648926,2.9196393489837646,-704.5245361328125,0.0021191767882555723,1.826005220413208
0.01,10.0,0.019833333333333335,19.833333333333336,0.82,15.293460845947266,1063.846923828125,11.534615516662598,2.3920679092407227,-709.7550048828125,0.002037666505202651,1.824195146560669
0.01,10.0,0.020305555555555556,20.305555555555557,0.82,13.902032852172852,1104.835693359375,9.95075511932373,1.8909342288970947,-712.1099853515625,0.001974152633920312,1.822715163230896
0.01,10.0,0.020777777777777777,20.77777777777778,0.82,12.781835556030273,1137.225830078125,8.559228897094727,1.421704649925232,-712.2339477539062,0.0019318500999361277,1.8199753761291504
0.01,10.0,0.021249999999999998,21.249999999999996,0.82,11.897396087646484,1160.707763671875,7.356215953826904,0.9872507452964783,-710.7266845703125,0.0019115062896162271,1.8150475025177002
0.01,10.0,0.02172222222222222,21.722222222222218,0.82,11.220561027526855,1175.843505859375,6.329028606414795,0.5890947580337524,-708.08251953125,0.0019120591459795833,1.8076943159103394
0.01,10.0,0.02219444444444444,22.19444444444444,0.82,10.727062225341797,1183.708740234375,5.460745334625244,0.2279324233531952,-704.6715698242188,0.0019311443902552128,1.7982887029647827
0.01,10.0,0.02266666666666666,22.66666666666666,0.82,10.39301872253418,1185.63427734375,4.732913494110107,-0.09654783457517624,-700.7466430664062,0.0019654673524200916,1.7876498699188232
0.01,10.0,0.023138888888888882,23.138888888888882,0.82,10.19294548034668,1183.025634765625,4.127123832702637,-0.38596171140670776,-696.4721069335938,0.0020110663026571274,1.7768326997756958
0.01,10.0,0.023611111111111104,23.611111111111104,0.82,10.099081993103027,1177.2305908203125,3.625983238220215,-0.64327073097229,-691.9669189453125,0.0020635761320590973,1.7669204473495483
0.01,10.0,0.02408333333333334,24.08333333333334,0.82,10.081664085388184,1169.432861328125,3.21397066116333,-0.8723312616348267,-687.3442993164062,0.00211856747046113,1.758864402770996
0.01,10.0,0.02455555555555556,24.55555555555556,0.82,10.109707832336426,1160.583740234375,2.8780899047851562,-1.0772055387496948,-682.7340698242188,0.00217198277823627,1.7533724308013916
0.01,10.0,0.02502777777777778,25.027777777777782,0.82,10.152162551879883,1151.372802734375,2.608268976211548,-1.261427640914917,-678.2796630859375,0.0022205961868166924,1.7508554458618164
0.01,10.0,0.025500000000000002,25.500000000000004,0.82,10.179527282714844,1142.244873046875,2.3971245288848877,-1.4275723695755005,-674.1112060546875,0.002262403490021825,1.7514052391052246
0.01,10.0,0.025972222222222223,25.97222222222222,0.82,10.165923118591309,1133.4478759765625,2.2391462326049805,-1.5770407915115356,-670.3097534179688,0.0022967637050896883,1.7547979354858398
0.01,10.0,0.026444444444444444,26.444444444444443,0.82,10.091228485107422,1125.0927734375,2.1292943954467773,-1.7101656198501587,-666.881591796875,0.002324320375919342,1.7605040073394775
0.01,10.0,0.026916666666666665,26.916666666666664,0.82,9.943056106567383,1117.2125244140625,2.061523675918579,-1.8265475034713745,-663.7540283203125,0.0023466460406780243,1.7677257061004639
0.01,10.0,0.027388888888888886,27.388888888888886,0.82,9.717962265014648,1109.802490234375,2.027893304824829,-1.9256716966629028,-660.7989501953125,0.0023657807614654303,1.7754555940628052
0.01,10.0,0.027861111111111107,27.861111111111107,0.82,9.421590805053711,1102.848876953125,2.018483877182007,-2.0076229572296143,-657.8759765625,0.0023837643675506115,1.7825744152069092
0.01,10.0,0.02833333333333333,28.33333333333333,0.82,9.067459106445312,1096.3427734375,2.0223405361175537,-2.0737147331237793,-654.8809814453125,0.002402287907898426,1.7879773378372192
0.01,10.0,0.02880555555555555,28.80555555555555,0.82,8.674567222595215,1090.28759765625,2.028965950012207,-2.1265649795532227,-651.779052734375,0.0024224917870014906,1.7907154560089111
0.01,10.0,0.02927777777777777,29.27777777777777,0.82,8.264411926269531,1084.7071533203125,2.0297133922576904,-2.1696200370788574,-648.6134033203125,0.002444903366267681,1.790116786956787
0.01,10.0,0.029750000000000006,29.750000000000007,0.82,7.858156681060791,1079.655029296875,2.0187175273895264,-2.2062056064605713,-645.4862670898438,0.00246951705776155,1.785847783088684
0.01,10.0,0.030222222222222227,30.222222222222225,0.82,7.474360942840576,1075.2235107421875,1.9931024312973022,-2.2385644912719727,-642.5253295898438,0.0024959598667919636,1.7779061794281006
0.01,10.0,0.030694444444444448,30.694444444444446,0.82,7.127624034881592,1071.55029296875,1.9526402950286865,-2.267165184020996,-639.8502197265625,0.0025238017551600933,1.7665460109710693
0.01,10.0,0.03116666666666667,31.166666666666668,0.82,6.8279709815979,1068.8134765625,1.8992425203323364,-2.2905662059783936,-637.5515747070312,0.002552982186898589,1.752165675163269
0.01,10.0,0.03163888888888889,31.63888888888889,0.82,6.58067512512207,1067.20947265625,1.8364779949188232,-2.3056397438049316,-635.6920166015625,0.002584231784567237,1.735205054283142
0.01,10.0,0.03211111111111111,32.111111111111114,0.82,6.386324405670166,1066.910888671875,1.7692887783050537,-2.307976722717285,-634.31982421875,0.0026194101665169,1.7160769701004028
0.01,10.0,0.03258333333333333,32.583333333333336,0.82,6.241085052490234,1068.0194091796875,1.7037140130996704,-2.292191982269287,-633.4913330078125,0.0026615033857524395,1.6951653957366943
0.01,10.0,0.03305555555555555,33.05555555555555,0.82,6.137428283691406,1070.522705078125,1.6465134620666504,-2.252082586288452,-633.2847900390625,0.002714333822950721,1.6728668212890625
0.01,10.0,0.033527777777777774,33.52777777777777,0.82,6.065707206726074,1074.2767333984375,1.6044198274612427,-2.1807029247283936,-633.805419921875,0.00278194691054523,1.6496622562408447
0.01,10.0,0.033999999999999996,33.99999999999999,0.82,6.016654014587402,1079.018798828125,1.583167552947998,-2.070582151412964,-635.1741943359375,0.002867824165150523,1.626176357269287
0.01,10.0,0.03447222222222222,34.472222222222214,0.82,5.98427677154541,1084.40087890625,1.5865423679351807,-1.914285659790039,-637.5040893554688,0.002974089467898011,1.6031854152679443
0.01,10.0,0.03494444444444444,34.944444444444436,0.82,5.968135833740234,1090.0352783203125,1.6157759428024292,-1.7053998708724976,-640.8711547851562,0.0031008003279566765,1.5815694332122803
0.01,10.0,0.03541666666666667,35.41666666666667,0.82,5.974140167236328,1095.535400390625,1.6696648597717285,-1.4397774934768677,-645.28564453125,0.003245410043746233,1.5622143745422363
0.01,10.0,0.035888888888888894,35.88888888888889,0.82,6.013679027557373,1100.53955078125,1.7454147338867188,-1.1166346073150635,-650.6766967773438,0.0034026270732283592,1.54587984085083
0.01,10.0,0.036361111111111115,36.361111111111114,0.82,6.1017231941223145,1104.723388671875,1.8400334119796753,-0.7390648126602173,-656.8893432617188,0.0035646986216306686,1.533086895942688
0.01,10.0,0.036833333333333336,36.833333333333336,0.82,6.2550482749938965,1107.81298828125,1.9515564441680908,-0.3137170672416687,-663.6911010742188,0.00372220273129642,1.5240353345870972
0.01,10.0,0.03730555555555556,37.30555555555556,0.82,6.491608142852783,1109.614013671875,2.0795366764068604,0.15021125972270966,-670.7807006835938,0.003865262493491173,1.5185762643814087
0.01,10.0,0.03777777777777778,37.77777777777778,0.82,6.830894470214844,1110.0560302734375,2.2242438793182373,0.642170786857605,-677.7871704101562,0.003985028713941574,1.5162220001220703
0.01,10.0,0.03825,38.25,0.82,7.294153690338135,1109.23486328125,2.38425874710083,1.1509194374084473,-684.2545166015625,0.004075152799487114,1.516180396080017
0.01,10.0,0.03872222222222222,38.72222222222222,0.82,7.9016947746276855,1107.39111328125,2.552940607070923,1.6642661094665527,-689.6136474609375,0.004133437294512987,1.5173659324645996
0.01,10.0,0.03919444444444444,39.19444444444444,0.82,8.664106369018555,1104.779296875,2.7142369747161865,2.1676127910614014,-693.1531982421875,0.0041636996902525425,1.518375277519226
0.01,10.0,0.03966666666666666,39.666666666666664,0.82,9.56387996673584,1101.371826171875,2.8390953540802,2.6414759159088135,-694.017578125,0.0041783638298511505,1.5174188613891602
0.01,10.0,0.040138888888888884,40.138888888888886,0.82,10.52320671081543,1096.3619384765625,2.882725715637207,3.0578081607818604,-691.2560424804688,0.004202354233711958,1.5122628211975098
0.01,10.0,0.040611111111111105,40.61111111111111,0.82,11.35254955291748,1087.3841552734375,2.782244920730591,3.374317169189453,-683.9541625976562,0.0042801667004823685,1.5002700090408325
0.01,10.0,0.04108333333333334,41.08333333333334,0.82,11.671878814697266,1069.245849609375,2.4520912170410156,3.524141311645508,-671.4717407226562,0.004491462837904692,1.4787030220031738
0.01,10.0,0.04155555555555556,41.555555555555564,0.82,10.80201244354248,1031.8604736328125,1.772787094116211,3.397181749343872,-653.83984375,0.004991685505956411,1.4455026388168335
0.01,10.0,0.04202777777777778,42.02777777777778,0.82,7.670065402984619,957.7011108398438,0.5686018466949463,2.8143694400787354,-632.4559326171875,0.00612588319927454,1.4006941318511963
0.01,10.0,0.0425,42.5,0.82,0.9108583331108093,822.3648681640625,-1.4157029390335083,1.5232656002044678,-611.1569213867188,0.008760539814829826,1.3480331897735596
0.015,15.0,-0.0425,-42.5,0.82,4.7497944831848145,878.167236328125,-4.624655723571777,-3.6195385456085205,-671.5689086914062,0.015346037223935127,1.1547245979309082
0.015,15.0,-0.04202777777777778,-42.02777777777778,0.82,8.539950370788574,977.9027709960938,-3.3399603366851807,-2.3951361179351807,-639.73974609375,0.00668607372790575,1.3400309085845947
0.015,15.0,-0.04155555555555556,-41.555555555555564,0.82,9.000528335571289,1008.8978271484375,-2.345533847808838,-1.9453794956207275,-625.5742797851562,0.003953908570110798,1.4900187253952026
0.015,15.0,-0.04108333333333333,-41.083333333333336,0.82,8.227457046508789,1019.3928833007812,-1.688340663909912,-1.8599964380264282,-621.3583984375,0.00280769937671721,1.6050370931625366
0.015,15.0,-0.04061111111111111,-40.611111111111114,0.82,7.212177276611328,1027.272216796875,-1.3425770998001099,-1.8857791423797607,-621.7442016601562,0.002211338374763727,1.6922152042388916
0.015,15.0,-0.04013888888888889,-40.13888888888889,0.82,6.335782051086426,1036.80126953125,-1.2166697978973389,-1.911407709121704,-624.2156372070312,0.0018504599574953318,1.7581790685653687
0.015,15.0,-0.03966666666666667,-39.66666666666667,0.82,5.729148864746094,1047.868408203125,-1.2181190252304077,-1.9067164659500122,-627.7681884765625,0.0016107687260955572,1.8078019618988037
0.015,15.0,-0.03919444444444445,-39.19444444444445,0.82,5.420384407043457,1059.3631591796875,-1.2766376733779907,-1.8767940998077393,-631.9210815429688,0.00144416862167418,1.8444695472717285
0.015,15.0,-0.03872222222222223,-38.72222222222223,0.82,5.386900901794434,1070.198486328125,-1.3453726768493652,-1.8372995853424072,-636.3390502929688,0.0013274516677483916,1.870615005493164
0.015,15.0,-0.038250000000000006,-38.25000000000001,0.82,5.577192783355713,1079.60986328125,-1.397924780845642,-1.8033639192581177,-640.779541015625,0.0012479661963880062,1.8881250619888306
0.015,15.0,-0.03777777777777778,-37.77777777777778,0.82,5.924409866333008,1087.2381591796875,-1.4251272678375244,-1.7849687337875366,-645.1176147460938,0.0011981745483353734,1.898530125617981
0.015,15.0,-0.03730555555555556,-37.30555555555556,0.82,6.357370853424072,1093.1126708984375,-1.431172251701355,-1.7850996255874634,-649.3468017578125,0.0011733436258509755,1.903042197227478
0.015,15.0,-0.036833333333333336,-36.833333333333336,0.82,6.810550689697266,1097.5595703125,-1.4287097454071045,-1.7996114492416382,-653.5347290039062,0.0011703631607815623,1.9025299549102783
0.015,15.0,-0.036361111111111115,-36.361111111111114,0.82,7.232705593109131,1101.0634765625,-1.4336267709732056,-1.8187761306762695,-657.754150390625,0.0011870170710608363,1.8975144624710083
0.015,15.0,-0.035888888888888894,-35.88888888888889,0.82,7.59271240234375,1104.1270751953125,-1.4601891040802002,-1.8302795886993408,-662.0218505859375,0.001221418147906661,1.8882423639297485
0.015,15.0,-0.035416666666666666,-35.416666666666664,0.82,7.881295680999756,1107.157958984375,-1.5172755718231201,-1.82280695438385,-666.271728515625,0.0012715884950011969,1.8748111724853516
0.015,15.0,-0.034944444444444445,-34.94444444444444,0.82,8.108171463012695,1110.40234375,-1.606329083442688,-1.7889723777770996,-670.3650512695312,0.0013351686066016555,1.8573288917541504
0.015,15.0,-0.034472222222222224,-34.47222222222222,0.82,8.29541301727295,1113.91748046875,-1.7215282917022705,-1.726839542388916,-674.1267700195312,0.0014093519421294332,1.8360469341278076
0.015,15.0,-0.034,-34.0,0.82,8.4693603515625,1117.5888671875,-1.8521031141281128,-1.639702558517456,-677.3819580078125,0.0014910221798345447,1.8114478588104248
0.015,15.0,-0.03352777777777778,-33.52777777777778,0.82,8.653203964233398,1121.192626953125,-1.9860018491744995,-1.5346124172210693,-679.9793701171875,0.0015770731261000037,1.7842676639556885
0.015,15.0,-0.03305555555555556,-33.05555555555556,0.82,8.862266540527344,1124.49462890625,-2.1135618686676025,-1.4202572107315063,-681.7913818359375,0.0016647357260808349,1.7554559707641602
0.015,15.0,-0.03258333333333334,-32.583333333333336,0.82,9.102448463439941,1127.3465576171875,-2.230050563812256,-1.3048778772354126,-682.7111206054688,0.0017517860978841782,1.7260849475860596
0.015,15.0,-0.03211111111111112,-32.11111111111112,0.82,9.371545791625977,1129.7432861328125,-2.3365955352783203,-1.1947650909423828,-682.6521606445312,0.0018364953575655818,1.697231650352478
0.015,15.0,-0.03163888888888889,-31.63888888888889,0.82,9.661683082580566,1131.8218994140625,-2.439504861831665,-1.0936678647994995,-681.56298828125,0.0019174162298440933,1.6698672771453857
0.015,15.0,-0.03116666666666667,-31.166666666666668,0.82,9.961882591247559,1133.81591796875,-2.548652410507202,-1.0030336380004883,-679.4459228515625,0.001992997480556369,1.6448006629943848
0.015,15.0,-0.030694444444444448,-30.694444444444446,0.82,10.259772300720215,1135.99755859375,-2.6755080223083496,-0.9228612184524536,-676.3694458007812,0.0020612399093806744,1.622679591178894
0.015,15.0,-0.030222222222222227,-30.222222222222225,0.82,10.542616844177246,1138.630615234375,-2.8315420150756836,-0.852782130241394,-672.4622192382812,0.0021194058936089277,1.6040441989898682
0.015,15.0,-0.029750000000000002,-29.750000000000004,0.82,10.798347473144531,1141.9326171875,-3.027137041091919,-0.7929368019104004,-667.89306640625,0.002163990866392851,1.5893735885620117
0.015,15.0,-0.02927777777777778,-29.277777777777782,0.82,11.016888618469238,1146.0321044921875,-3.270998477935791,-0.7444464564323425,-662.8442993164062,0.0021910113282501698,1.579094648361206
0.015,15.0,-0.028805555555555556,-28.805555555555557,0.82,11.192007064819336,1150.912841796875,-3.5697898864746094,-0.7093614339828491,-657.4888916015625,0.0021966772619634867,1.573537826538086
0.015,15.0,-0.028333333333333335,-28.333333333333336,0.82,11.323322296142578,1156.348876953125,-3.9278182983398438,-0.690137505531311,-651.978759765625,0.0021782766561955214,1.5728564262390137
0.015,15.0,-0.027861111111111114,-27.861111111111114,0.82,11.418160438537598,1161.8524169921875,-4.346773147583008,-0.6889463663101196,-646.4430541992188,0.0021349804010242224,1.5769386291503906
0.015,15.0,-0.027388888888888893,-27.388888888888893,0.82,11.49271011352539,1166.656494140625,-4.825726509094238,-0.7069175839424133,-640.9973754882812,0.002068240661174059,1.5853484869003296
0.015,15.0,-0.02691666666666667,-26.916666666666668,0.82,11.572056770324707,1169.73974609375,-5.3618669509887695,-0.7437995076179504,-635.7554931640625,0.0019816213753074408,1.5973011255264282
0.015,15.0,-0.026444444444444448,-26.444444444444446,0.82,11.688653945922852,1169.89990234375,-5.9519829750061035,-0.7981897592544556,-630.842041015625,0.0018801606493070722,1.6116902828216553
0.015,15.0,-0.025972222222222226,-25.972222222222225,0.82,11.879457473754883,1165.864990234375,-6.594836235046387,-0.8683242201805115,-626.4035034179688,0.00176949892193079,1.6271486282348633
0.015,15.0,-0.025500000000000002,-25.500000000000004,0.82,12.18234920501709,1156.44677734375,-7.293776988983154,-0.9532273411750793,-622.6128540039062,0.0016550985164940357,1.6421581506729126
0.015,15.0,-0.02502777777777778,-25.027777777777782,0.82,12.63292121887207,1140.722412109375,-8.058788299560547,-1.0535449981689453,-619.6709594726562,0.0015416434034705162,1.6551954746246338
0.015,15.0,-0.02455555555555556,-24.55555555555556,0.82,13.262469291687012,1118.2530517578125,-8.906888961791992,-1.1714448928833008,-617.8009643554688,0.0014327155658975244,1.6649305820465088
0.015,15.0,-0.024083333333333335,-24.083333333333336,0.82,14.097442626953125,1089.302001953125,-9.860330581665039,-1.3094263076782227,-617.2357177734375,0.0013306861510500312,1.670451045036316
0.015,15.0,-0.023611111111111114,-23.611111111111114,0.82,15.159728050231934,1055.0263671875,-10.942548751831055,-1.4680627584457397,-618.1988525390625,0.0012368251336738467,1.6714749336242676
0.015,15.0,-0.023138888888888893,-23.138888888888893,0.82,16.466827392578125,1017.57861328125,-12.172638893127441,-1.6436882019042969,-620.8765869140625,0.0011515234364196658,1.668486475944519
0.015,15.0,-0.02266666666666667,-22.666666666666668,0.82,18.031394958496094,980.05615234375,-13.559639930725098,-1.8268365859985352,-625.384521484375,0.0010746121406555176,1.662739872932434
0.015,15.0,-0.022194444444444447,-22.194444444444446,0.82,19.860231399536133,946.2444458007812,-15.097931861877441,-2.002180814743042,-631.734130859375,0.0010056416504085064,1.6561081409454346
0.015,15.0,-0.021722222222222226,-21.722222222222225,0.82,21.95339584350586,920.1464233398438,-16.76504898071289,-2.150017738342285,-639.8093872070312,0.0009440971189178526,1.650801420211792
0.015,15.0,-0.02125,-21.25,0.82,24.304410934448242,905.3458251953125,-18.52315330505371,-2.2490251064300537,-649.3734130859375,0.0008895155624486506,1.6490130424499512
0.015,15.0,-0.02077777777777778,-20.777777777777782,0.82,26.90159034729004,904.3554077148438,-20.32442283630371,-2.279326915740967,-660.1145629882812,0.0008415005868300796,1.6525800228118896
0.015,15.0,-0.02030555555555556,-20.30555555555556,0.82,29.73020362854004,918.1284790039062,-22.11953353881836,-2.2249207496643066,-671.7277221679688,0.0007997140637598932,1.662714958190918
0.015,15.0,-0.019833333333333335,-19.833333333333336,0.82,32.77476501464844,945.9227294921875,-23.86663818359375,-2.074528694152832,-684.0051879882812,0.0007638717070221901,1.679874062538147
0.015,15.0,-0.019361111111111114,-19.361111111111114,0.82,36.02157211303711,985.593505859375,-25.537874221801758,-1.820643663406372,-696.9005737304688,0.0007337518618442118,1.7037800550460815
0.015,15.0,-0.018888888888888893,-18.888888888888893,0.82,39.46223831176758,1034.23388671875,-27.121503829956055,-1.457753300666809,-710.5364379882812,0.000709226296748966,1.7335808277130127
0.015,15.0,-0.018416666666666668,-18.416666666666668,0.82,43.09835433959961,1088.94140625,-28.619823455810547,-0.9813064932823181,-725.1573486328125,0.0006902773748151958,1.768103837966919
0.015,15.0,-0.017944444444444447,-17.944444444444446,0.82,46.94544982910156,1147.460205078125,-30.044157028198242,-0.38875725865364075,-741.0358276367188,0.0006770140025764704,1.806140422821045
0.015,15.0,-0.017472222222222226,-17.472222222222225,0.82,51.03276824951172,1208.49853515625,-31.408639907836914,0.3162735402584076,-758.3515014648438,0.0006696246564388275,1.8467296361923218
0.015,15.0,-0.017,-17.0,0.82,55.393638610839844,1271.63232421875,-32.72368240356445,1.1165112257003784,-777.0516357421875,0.0006682748789899051,1.8893685340881348
0.015,15.0,-0.01652777777777778,-16.52777777777778,0.82,60.04154968261719,1336.7576904296875,-33.9906120300293,1.971007227897644,-796.7099609375,0.0006729191518388689,1.9340927600860596
0.015,15.0,-0.01605555555555556,-16.05555555555556,0.82,64.93193817138672,1403.156982421875,-35.19853973388672,2.806130886077881,-816.4308471679688,0.000683129474055022,1.9812946319580078
0.015,15.0,-0.015583333333333334,-15.583333333333334,0.82,69.92115020751953,1468.4459228515625,-36.3250617980957,3.513890504837036,-834.8590698242188,0.0006981317419558764,2.0312626361846924
0.015,15.0,-0.015111111111111113,-15.111111111111112,0.82,74.74710083007812,1527.943115234375,-37.33880615234375,3.9642786979675293,-850.3245239257812,0.0007171816541813314,2.0835959911346436
0.015,15.0,-0.014638888888888892,-14.638888888888893,0.82,79.05489349365234,1575.03271484375,-38.20250701904297,4.0317535400390625,-861.0853271484375,0.0007402487099170685,2.136756420135498
0.015,15.0,-0.014166666666666668,-14.166666666666668,0.82,82.46785736083984,1602.681640625,-38.876670837402344,3.6262264251708984,-865.6105346679688,0.0007687934557907283,2.187901496887207
0.015,15.0,-0.013694444444444447,-13.694444444444446,0.82,84.6720199584961,1605.5615234375,-39.32347106933594,2.7148914337158203,-862.8140869140625,0.0008063203422352672,2.2329933643341064
0.015,15.0,-0.013222222222222225,-13.222222222222225,0.82,85.47785949707031,1581.850830078125,-39.50823974609375,1.3291021585464478,-852.17236328125,0.0008584947208873928,2.267178535461426
0.015,15.0,-0.012750000000000001,-12.750000000000002,0.82,84.84516906738281,1534.052490234375,-39.39786148071289,-0.44023793935775757,-833.7282104492188,0.0009328728192485869,2.285384178161621
0.015,15.0,-0.01227777777777778,-12.27777777777778,0.82,82.87870788574219,1468.6529541015625,-38.95918273925781,-2.4540038108825684,-808.0665283203125,0.001038496964611113,2.282986879348755
0.015,15.0,-0.011805555555555559,-11.805555555555559,0.82,79.80597686767578,1394.773193359375,-38.160282135009766,-4.5414862632751465,-776.361328125,0.0011854951735585928,2.2564408779144287
0.015,15.0,-0.011333333333333334,-11.333333333333334,0.82,75.93800354003906,1322.0460205078125,-36.97275161743164,-6.523177623748779,-740.5105590820312,0.0013847048394382,2.203808307647705
0.015,15.0,-0.010861111111111113,-10.861111111111112,0.82,71.61019134521484,1258.136474609375,-35.36943435668945,-8.237110137939453,-703.3164672851562,0.00164769624825567,2.125213623046875
0.015,15.0,-0.010388888888888892,-10.388888888888893,0.82,67.10488891601562,1206.463623046875,-33.316123962402344,-9.563697814941406,-668.594482421875,0.001988223986700177,2.0233166217803955
0.015,15.0,-0.00991666666666667,-9.916666666666671,0.82,62.57213592529297,1164.9014892578125,-30.763980865478516,-10.441155433654785,-641.0211181640625,0.0024264382664114237,1.9037740230560303
0.015,15.0,-0.00944444444444445,-9.44444444444445,0.82,57.989532470703125,1126.483154296875,-27.661291122436523,-10.86524486541748,-625.4899291992188,0.00299480720423162,1.7754299640655518
0.015,15.0,-0.008972222222222222,-8.972222222222221,0.82,53.209007263183594,1083.2225341796875,-24.000612258911133,-10.87493896484375,-625.8021240234375,0.003737442893907428,1.6496621370315552
0.015,15.0,-0.0085,-8.5,0.82,48.090179443359375,1032.5361328125,-19.88626480102539,-10.53909969329834,-642.7299194335938,0.004684365354478359,1.538564920425415
0.015,15.0,-0.00802777777777778,-8.02777777777778,0.82,42.629032135009766,982.0106201171875,-15.565082550048828,-9.94913101196289,-672.22900390625,0.0057841758243739605,1.4524767398834229
0.015,15.0,-0.007555555555555558,-7.555555555555558,0.82,36.98126220703125,946.6275024414062,-11.37136173248291,-9.209949493408203,-705.55126953125,0.006836731918156147,1.3977675437927246
0.015,15.0,-0.007083333333333337,-7.0833333333333375,0.82,31.37685775756836,938.65869140625,-7.606499671936035,-8.437503814697266,-732.5111694335938,0.00755815114825964,1.3755462169647217
0.015,15.0,-0.006611111111111116,-6.611111111111116,0.82,25.99945831298828,959.1776733398438,-4.43739652633667,-7.75029182434082,-746.2952270507812,0.007801258936524391,1.381707787513733
0.015,15.0,-0.006138888888888888,-6.138888888888888,0.82,20.91465187072754,999.119873046875,-1.8823777437210083,-7.223278045654297,-746.0947265625,0.007670457009226084,1.408612847328186
0.015,15.0,-0.005666666666666667,-5.666666666666667,0.82,16.087888717651367,1047.3658447265625,0.13091744482517242,-6.844106674194336,-735.8388671875,0.007392016239464283,1.4478874206542969
0.015,15.0,-0.005194444444444446,-5.194444444444446,0.82,11.447946548461914,1097.330322265625,1.699224829673767,-6.527480602264404,-721.0023803710938,0.007147508207708597,1.4929640293121338
0.015,15.0,-0.004722222222222225,-4.722222222222225,0.82,6.934615612030029,1147.9508056640625,2.904879093170166,-6.1686296463012695,-706.17626953125,0.007023923099040985,1.5402027368545532
0.015,15.0,-0.004250000000000004,-4.2500000000000036,0.82,2.5200090408325195,1201.140625,3.802586317062378,-5.688242435455322,-694.2108764648438,0.007038917858153582,1.5885347127914429
0.015,15.0,-0.0037777777777777827,-3.7777777777777826,0.82,-1.782386064529419,1258.9464111328125,4.421329975128174,-5.050317287445068,-686.3199462890625,0.0071741691790521145,1.6383817195892334
0.015,15.0,-0.0033055555555555546,-3.3055555555555545,0.82,-5.915835380554199,1321.78564453125,4.7747802734375,-4.25919771194458,-682.4733276367188,0.007395985536277294,1.6905730962753296
0.015,15.0,-0.0028333333333333335,-2.8333333333333335,0.82,-9.785799980163574,1387.81591796875,4.8747076988220215,-3.3470418453216553,-681.80517578125,0.007666067685931921,1.7455775737762451
0.015,15.0,-0.0023611111111111124,-2.3611111111111125,0.82,-13.271949768066406,1453.16943359375,4.742064476013184,-2.3595499992370605,-683.012451171875,0.007947268895804882,1.8030965328216553
0.015,15.0,-0.0018888888888888913,-1.8888888888888913,0.82,-16.244457244873047,1512.8079833984375,4.4121856689453125,-1.3442972898483276,-684.7324829101562,0.00820699892938137,1.8619775772094727
0.015,15.0,-0.0014166666666666702,-1.4166666666666703,0.82,-18.582361221313477,1561.6915283203125,3.933345079421997,-0.3432651460170746,-685.847412109375,0.008419141173362732,1.920377492904663
0.015,15.0,-0.0009444444444444491,-0.9444444444444491,0.82,-20.190750122070312,1595.8609619140625,3.3605363368988037,0.6109053492546082,-685.6640014648438,0.008565571159124374,1.9760552644729614
0.015,15.0,-0.0004722222222222211,-0.4722222222222211,0.82,-21.014272689819336,1613.1165771484375,2.747828960418701,1.496303915977478,-683.9583740234375,0.00863796379417181,2.0266757011413574
0.015,15.0,0.0,0.0,0.82,-21.043655395507812,1613.158935546875,2.1422908306121826,2.3017666339874268,-680.9127807617188,0.008639087900519371,2.070035457611084
